,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1227,0.0780552759370432,-0.288404758397915,-0.2031518567431174,-0.0473072146062174,-0.0639092965412358,0.0627228051843791,0.1428311974783773,-0.0115226245649624,0.2678058762426895,-0.0295192701569416,-0.091508857666463,0.0277956748667311,-0.159117476736707,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3403956192576862,0.2324919277423859,0.4029245319156229,-0.1742438552060557,-0.1729075030324842,-0.2699612396259863,Fc1cccc(C2Cc3ccccc3CO2)c1,2,14,-0.3510480007887013,-0.2875859241247621
1228,-0.0625613613616392,-0.0356899969118549,-0.2030495834115022,-0.1171761870812732,-0.0389543386476906,-0.0898648341876997,-0.152104717231327,-0.0287550212013036,0.1872193783523941,0.0460980137936756,0.1297032635456581,-0.0451526534007461,-0.0929799105991409,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0820063575127197,0.0033252610757192,0.1487991193743687,-0.1742260182309285,-0.2025896899348895,-0.2142620503907442,Fc1cccc(C2Cc3ccccc3CO2)c1,3,14,-0.2895126131803609,-0.27083132600060805
1229,-0.1397863624523532,-0.0125997951362535,-0.1445795106337995,-0.1145716734961405,-0.078238346637268,0.0214450750980826,0.0572839156539623,-0.0115226245649624,0.1337552433312971,-0.0897044553421268,-0.100599766757372,-0.0816268175344846,0.1398243222050918,-0.0704725939912256,-0.0005326096351796,0.0465365132002709,-0.038799011614797,-0.1038175960671378,0.0299872381862499,-0.1742505327113594,-0.0812640026935331,-0.138681736157585,Fc1cccc(C2Cc3ccccc3CO2)c1,4,14,-0.30836740942489,-0.2123008099391461
1230,-0.167585593763845,-0.1368725048040659,-0.0071402439472236,0.1085081606363515,0.3246059736442475,-0.0444906568657521,0.0572839156539623,-0.1061215298860982,-0.0420633220695467,-0.088675628181633,-0.1127209788785841,-0.0937848722457309,0.0198949042156738,-0.0250180485366801,-0.1093761470501456,-0.062307024214695,-0.0857788773866091,-0.1454842627338045,-0.0162173822757962,-0.1742324629483205,0.0827752745032535,-0.037493306414783,Fc1cccc(C2Cc3ccccc3CO2)c1,6,14,0.3042994855429794,0.20916405516527295
1231,-0.1948347701027555,-0.147638452613923,0.001518898129525,-0.0179774812347575,-0.0207168425091278,0.114706519798555,0.0585678063630258,0.1438004050172903,0.0052025007152633,-0.0850748257124972,-0.1127209788785841,-0.0603502217898038,0.1213058036865733,0.1438131202944887,0.0113721522695823,0.0227269893907471,-0.1545708236953339,-0.1633414055909474,-0.1317289334309117,-0.174230501789886,0.0196425548580157,0.0320279766891441,Fc1cccc(C2Cc3ccccc3CO2)c1,7,14,0.2297968578162509,-0.018738433705456185
1232,-0.1493636986793351,0.0068040188295604,-0.1039870889513078,-0.1060612906551291,-0.0875326581885776,0.0132260758159649,0.0534291222365553,-0.0221840863307402,0.1435695893228583,-0.0495809985520034,-0.0187815849391902,-0.0846663312122962,0.1424698248505945,-0.0704725939912256,-0.0515530177984449,-0.0044838949629943,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1742194411752031,-0.1185573237156721,-0.141736082801279,Fc1cccc(C2Cc3ccccc3CO2)c1,9,14,-0.2923670487022848,-0.18435456267174458
1233,-0.0304592410915299,-0.0861580729525218,-0.2033195850069662,-0.085365823162123,-0.0632588482307704,-0.0870495307443748,-0.14123118254703,-0.0328320813413074,0.2254176905886811,0.027579495275157,0.1327335665759612,-0.0846663312122962,-0.1432444608636912,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1692546796603707,0.0807062134566716,0.2346077002324545,-0.1742381758187845,-0.2095509478161801,-0.2581277672703838,Fc1cccc(C2Cc3ccccc3CO2)c1,10,14,-0.291462057370858,-0.3283049176360464
1234,0.0707622448181514,-0.2821676184322656,-0.2045482286307695,-0.0478803857828771,-0.0438566850584247,-0.0950466391345614,-0.1517520114368598,-0.0377280885325547,0.1921138931203266,-0.0218032207742256,-0.0218118879694932,-0.0269155713338767,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3437513239556728,0.2354681182185764,0.4062248619486262,-0.1742551167198953,-0.209468264280255,-0.2576927420162707,Fc1cccc(C2Cc3ccccc3CO2)c1,11,14,-0.2912924238780994,-0.3070364795003922
1235,-0.115093855510535,0.0091660266368769,-0.0550202541472838,-0.1060612906551291,-0.0986938907017833,0.0098193980045521,0.0358468944468762,-0.0136730970376523,0.151573808732141,0.027579495275157,0.1327335665759612,-0.0846663312122962,0.0075491899299595,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0220204881248641,-0.0889366436861855,0.0464888883512664,-0.1742355848574381,-0.1176618980584403,-0.1466554007631227,Fc1cccc(C2Cc3ccccc3CO2)c1,12,14,-0.2845065813016683,-0.17256156276404952
1236,-0.1035161289605706,-0.0797587881052934,-0.1534541085291507,-0.0875547770377529,0.2119268365339648,-0.0453219946871048,0.0358468944468762,-0.1061215298860982,-0.0535527735463399,0.0306659150282435,0.0024305362729309,0.0521117842892235,-0.0083238259430562,0.1308261073074756,-0.1161788681385809,-0.0691097453031303,-0.0690003538966762,-0.080008072257614,-0.0558213426718359,-0.1742599000331501,-0.1106309275507773,-0.0403252504722779,Fc1cccc(C2Cc3ccccc3CO2)c1,14,14,0.3252430198836205,0.1721905234628633
1237,-0.1291903682242498,-0.0356899969118549,-0.057429268382368,-0.1140576861678479,-0.0559983868537772,0.1572242283985841,0.1428311974783773,0.1469188005207408,0.2025569310950102,-0.1113093936137318,-0.1430240091816145,-0.0816268175344846,0.1715703539511236,0.0074494839308522,0.0436850774396503,0.0907542002751009,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1742593021189932,-0.0102880033174194,-0.1046064800485961,Fc1cccc(C2Cc3ccccc3CO2)c1,16,14,-0.3498674388425559,-0.25450607347159554
1238,0.1474649001575119,0.1179659879557829,-0.2040278619195116,-0.1632594042389042,0.0855767725444334,-0.1909396495714656,-0.2607287380565754,-0.1103425159724151,-0.0380253473860024,0.1386906063862682,0.0509153847577794,0.2162455228910472,-0.3099111275303579,-0.2198232433418749,-0.0254759429685129,-0.0691097453031303,0.000350854157015,0.3158252610757193,-0.1713328938269514,-0.1452499023615553,-0.3422598026681268,-0.3071066275099371,COc1ccc(C2Cc3ccccc3CO2)cc1,0,14,0.0297882420439902,-0.012852623752029238
1239,-0.0665447863398803,-0.0319946597486956,-0.1580618630295182,-0.070452554016042,-0.1101352572956023,0.0768696045839684,0.1812324310122709,-0.0188678978601343,0.2398607285633646,0.0507276434233052,0.1266729605153552,-0.0329945986894998,0.0525227349035046,0.1957611722425406,-0.1161788681385809,-0.0691097453031303,0.1222748138885586,0.0390395467900049,0.1884030797704083,-0.1452752140608621,-0.1423958352824768,-0.1325691537798843,COc1ccc(C2Cc3ccccc3CO2)cc1,3,14,-0.2874384582007211,-0.25208675169443434
1240,-0.1395976644512054,-0.0156701069739858,-0.1446040562333871,-0.0747619442654287,-0.0556990655073683,-0.0149721400206189,0.0204079526058768,-0.0427469798650985,0.129489420546487,-0.0094575417618799,-0.0672664334240387,0.0429932432557888,0.1371788195595892,-0.0704725939912256,0.0470864379838679,0.0941555608193185,-0.0253761928228507,-0.0919128341623759,0.0431885583182631,-0.1452681379461205,-0.0760428829166751,-0.0987634268808806,COc1ccc(C2Cc3ccccc3CO2)cc1,4,14,-0.2843833791107814,-0.1963442516972914
1241,-0.1059739907458978,-0.0857661037044887,-0.0382021547676057,0.1049974341471883,0.3454279944854556,-0.0560089026224653,0.0204079526058768,-0.10967422824509,-0.0522236596222893,-0.0557538380581762,0.0145517483941431,-0.0816268175344846,0.0498772322580019,0.0918650683464367,-0.0923693443290571,-0.0453002214936065,-0.0757117632926494,-0.1365556913052331,-0.0063163921767863,-0.1452766761602803,0.0804004436601878,-0.0285621248973263,COc1ccc(C2Cc3ccccc3CO2)cc1,6,14,0.2867727586296033,0.22710398071173013
1242,-0.1410208890516795,-0.0300267342311805,-0.0078332480422478,-0.0483349771343138,-0.0106512028728416,0.1127687396111024,0.069858553506265,0.1314160402567587,-0.0264726047699687,-0.0588402578112626,-0.1157512819088872,-0.0056389755891959,0.1900888724696421,0.0529040293853978,0.0283789549906707,0.0295297104791825,-0.1428258572523809,-0.1544128341623759,-0.1185276132988986,-0.1452775052679112,0.0392720463581178,0.0361139045382067,COc1ccc(C2Cc3ccccc3CO2)cc1,7,14,0.2298954195689604,0.007296433828684652
1243,-0.1047426360444659,0.1433898579196896,-0.1545090238536503,-0.1370284438314138,-0.0779678061895524,0.0075382391517581,0.0381202341545778,-0.0193367092759027,0.1535231758207486,0.0044313471270089,0.0842487180911127,-0.0816268175344846,0.2350624174431871,-0.076966100484732,-0.0277434939889211,0.0193256288465294,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1452773059631922,-0.117026852588027,-0.1363684137317519,COc1ccc(C2Cc3ccccc3CO2)cc1,9,14,-0.2923672163243132,-0.20699081072549513
1244,0.0506020208845539,-0.0316680083506201,-0.2061412380440069,-0.105231656135545,-0.0567677962121742,-0.087984283777804,-0.1483550072512096,-0.0286363454210104,0.2134387876350945,0.0846782607072558,0.2418244756668703,-0.0816268175344846,-0.12208043969967,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.2900600487878875,0.1878490705995288,0.3534195814205734,-0.1452768084986138,-0.2097750607626918,-0.2575153118028507,COc1ccc(C2Cc3ccccc3CO2)cc1,10,14,-0.2914622249928864,-0.3417654435022285
1245,0.165228007142815,-0.2697585942026371,-0.2061412380440069,-0.1105915066613267,-0.0569942059485603,-0.0898788906242927,-0.148232236502693,-0.0319121336259845,0.1622446948080904,0.0430115940405891,0.0842487180911127,-0.0056389755891959,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.4645566930831895,0.3426109753614335,0.525036743136745,-0.1452651483753362,-0.2099019640372404,-0.259988849498221,COc1ccc(C2Cc3ccccc3CO2)cc1,11,14,-0.2912924238780994,-0.29756132213553826
1246,-0.0860154516406759,0.143764177054128,-0.1556902126515842,-0.1368977726823308,-0.0854354900371364,0.0076516946756867,0.0384781420994058,-0.0194360265955808,0.1802193783523941,0.0846782607072558,0.2418244756668703,-0.0816268175344846,0.0974962798770495,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0048251494590284,-0.0651271198766616,0.0728915286152928,-0.1452918552076756,-0.1213065793433915,-0.1441501784202073,COc1ccc(C2Cc3ccccc3CO2)cc1,12,14,-0.2845067489236967,-0.21404975417943214
1247,-0.0575050568824227,-0.0081492319857629,-0.1160493420464397,-0.0937695053732825,0.2315419783566399,-0.0461714050697913,0.0384781420994058,-0.10967422824509,-0.0739283009725003,0.0106041866331817,-0.0339331000907054,0.049072270611412,0.0683957507765204,0.0658910423724107,-0.0124373715399415,-0.0589056636704773,-0.1109466626215084,-0.0919128341623759,-0.1251282733649052,-0.1452573754912972,-0.0744308345482334,-0.0398753361028021,COc1ccc(C2Cc3ccccc3CO2)cc1,14,14,0.3252428522615921,0.19746128030570806
1248,0.2050025893365344,0.3715661760910782,-0.1094801214101359,-0.1644628091557032,-0.1837874957779664,0.5330411332716497,0.4894983358066767,0.4965654244472931,0.032573808732141,0.5430115940405892,0.4478850817274764,0.6144218146843603,-0.2993291169483473,-0.2068362303548619,-0.0232083239208939,-0.0691097453031303,0.1580689749623842,0.408087165837624,-0.0525210126388326,0.0202732646411956,-0.3511802611226001,-0.2727716983659218,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,8,0.0156220015563308,0.0009227921189467917
1249,0.0585428971865806,0.1341840185660517,0.1190497744483395,0.1058834948447855,-0.0525312479245417,0.0828024248573661,0.1696316357075237,0.000461945900255,0.2234303488165292,0.0939375199665151,0.1872790211214158,-0.0086784892670074,0.3382370206177902,0.3386183150996836,-0.0685598205195333,-0.0214906976840827,0.1658989749623842,0.0777300229804812,0.2313073701994512,0.020321796137479,-0.1281031114833412,-0.0975178885158244,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,5,8,-0.3046401660009954,-0.2116801741592476
1250,0.0204016628670523,0.0701860117859222,0.1631541259740531,0.1579828880724562,-0.011633590881568,-0.0017319807812729,0.0166124637025837,-0.0174782970568424,0.1648860450190608,0.0430115940405891,-0.0309027970604023,0.109862544167643,0.2244804068611765,0.0139429904243588,0.3532088869634598,0.4002780097989104,0.0048251494590284,-0.0651271198766616,0.0728915286152928,0.0203160163006294,-0.0450479726278306,-0.0960765420792054,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,6,8,-0.2942606747573188,-0.22823648815099767
1251,0.0259798941677118,0.0051110994833704,0.0119892327269566,0.3522378546367638,0.320524842209558,-0.0555430321525285,0.0166124637025837,-0.0903923598001383,0.0105105175929005,0.0934231372504657,0.0751578090002037,0.0369142159001657,0.1433516237923935,0.1373196138009821,-0.0107366912678326,0.0363324315676179,-0.102557400876542,-0.1603652151147568,-0.0327190324408127,0.0203121960277765,0.0813054251420098,-0.0256250610163871,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,8,8,0.315669120108519,0.22391616181340168
1252,0.053911926260855,0.0295592413365875,0.1149217500554681,9.395685214892276e-05,-0.0449369281227078,0.0313659072391289,0.0563548115995104,0.0058621147396984,-0.0008607904239771,-0.0187168010211392,-0.0581755243331296,0.0156376201554849,0.3011999835807533,0.1827741592555277,0.0538891590723033,0.056740594832924,0.0652278340227868,0.1670157372661954,-0.0657223327708457,0.0203131255849857,-0.0218433200699969,-0.0006602277342538,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,9,8,-0.0215170055479935,-0.022383434308573997
1253,0.1020612764496937,0.1114637855447773,0.0469607121038802,0.0853636697404819,0.0006769588527842,-0.0253277176648605,-0.0364088932055077,-0.0141469584866246,-0.0301814655294623,0.225110359472688,0.1963699302123249,0.2405616323135397,0.1186603010410707,0.2801767566581251,-0.0005326096351796,0.0193256288465294,0.0014694447610418,-0.0294128341623759,0.0266869081532466,0.0203131255849857,0.0237816859324558,0.042848531660044,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,10,8,0.245871475097445,0.08537805273583206
1254,0.1869114602312531,0.2823868641123936,-0.0974484139500464,-0.1617492615273421,-0.1532567184442672,0.5214094319910078,0.4774449534205335,0.486814652002631,0.0297974374241241,0.3238757915714534,0.2327335665759612,0.3986163435597403,-0.2993291169483473,-0.2068362303548619,0.0686284107729836,-0.0691097453031303,0.1949817266402365,0.2027300229804811,0.1653007695393852,0.0203334546663187,-0.3277956351905645,-0.1897352926296356,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,15,8,0.014540001362895,-0.06275804822801372
1255,0.2470217381439695,-0.1704056075921127,-0.0205271412334348,0.067693154497353,-0.0981700783455679,0.2156718957831331,0.1639425640728728,0.2278321158591225,0.2156961716013393,0.0877646804603422,0.0418244756668703,0.1250601125567007,0.1371788195595892,0.3256313021126705,-0.0753625416079687,-0.0282934187725181,0.5417379011368808,0.4110633563138145,0.6009443338958209,0.0203031603490382,-0.0520699324418364,-0.0124211228015261,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,17,8,-0.3324183209283372,-0.30659216257956934
1256,-0.0116208607200481,0.3363220688052356,-0.1568711287206337,-0.1617942327669616,-0.2017122394840635,0.5202708606269811,0.4762651057186875,0.485860195727081,0.0244261294072465,0.4751103594726879,0.3812184150608097,0.5475525137725062,-0.2993291169483473,-0.2068362303548619,-0.053820568818853,-0.0691097453031303,0.1580689749623842,0.2920157372661954,-0.0888246430018689,0.0202868173620842,-0.3510301256503482,-0.2728429983549827,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,21,8,0.0156218339343024,-0.03061498501845612
1257,0.008377357032418,0.1690643097780104,0.0519691053352948,0.110918152397281,-0.126720729849178,0.208755124948231,0.1639425640728728,0.2162355562784099,0.2530674796182169,-0.0017414923791639,0.0357638696062643,-0.0451526534007461,0.4625756449564147,0.3386183150996836,0.1287190910450925,0.175788213880543,0.1289862232845318,0.0449919277423859,0.1950037398364149,0.0202969819027507,0.0016697643630727,0.0014297770253063,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,23,8,-0.3807821371656484,-0.39000998996216507
1258,-0.061875932180813,0.0663905537319143,-0.0969073198435812,-0.1622702490957641,-0.1643028273627002,0.5438214161072346,0.5006694334916157,0.5056024588657945,0.0080252855253899,0.2189375199665151,0.1297032635456581,0.2952728785141475,-0.2993291169483473,-0.2068362303548619,-0.0084691402474245,-0.0691097453031303,0.0260779682509747,0.1134443086947668,-0.1251282733649052,-0.1150701852944387,-0.3425414269280695,-0.2326690195185734,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,6,0.0158347139103928,0.0161029953080529
1259,-0.0812638887478356,-0.0433014219546813,0.0203939187546468,0.348055529352151,0.346893901592227,-0.0558251649155721,0.0278074912791828,-0.1104679251303136,0.0736624163270777,-0.0146015541075589,0.0024305362729309,-0.0238760576560652,0.0569319412527108,0.0853715618529302,-0.071961181063751,-0.0248920582283004,-0.1864500183262064,-0.2347699770195188,-0.1152272832658952,-0.1150536430027658,0.1111795943324056,0.0346221333767037,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,4,6,0.1871700731235616,0.20451463371923845
1260,-0.1282932597443244,-0.1281632302659955,0.1517922406538217,0.148842907876772,-0.0214344462498771,0.1295521249030496,0.0721100441824509,0.1577342882992396,0.0127383656941662,-0.0511242084285466,-0.1187815849391902,0.0125981064776733,0.1900888724696421,0.3256313021126705,-0.0583557388868802,-0.0350961398609535,-0.0790674679906359,-0.0204842627338045,-0.1416299235299217,-0.1150630103245565,0.085925073100622,0.0562045638087896,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,5,6,-0.0472528536810948,0.017391255339581475
1261,-0.106031204602256,-0.1014833434156533,0.0296031549910427,0.3179631940635587,0.3495801188035882,-0.0456583451341497,0.0382076302806404,-0.0933129623364333,-0.0563038283986606,-0.0135727886754601,-0.0612058273634327,0.0429932432557888,0.0569319412527108,0.0788780553594238,-0.0923693443290571,-0.0453002214936065,-0.1629600854403004,-0.2139366436861854,-0.0921249730348722,-0.115046401066498,0.0896145833881806,0.0143476573963546,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,6,6,0.2813674510792199,0.3168429250115792
1262,-0.06879940727145,-0.0143424331122876,0.0403279456375329,-0.0539364420088058,-0.0569980434017194,0.0101979177613757,0.0382076302806404,-0.0149473887494536,0.1509071420654743,-0.0897044553421268,-0.100599766757372,-0.0816268175344846,0.1133692957500653,-0.0704725939912256,0.2273585468274054,0.274427669662856,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1150763637407262,-0.0528310153906106,-0.1437707633447283,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,8,6,-0.2833457987548762,-0.22922297063800562
1263,-0.0283953529635309,0.0424564403629973,-0.0569124471466062,-0.0849116560676639,-0.0467616370998538,-0.0794540348282716,-0.1420458392935427,-0.0194377099399821,0.1771729648502844,0.0106041866331817,0.0994002332426278,-0.0846663312122962,0.0816232640040336,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0820063575127197,0.0033252610757192,0.1487991193743687,-0.1150866271365333,-0.2016648272072759,-0.2224786115632943,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,9,6,-0.2837333408845778,-0.2705608232911056
