,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1348,-0.0124495154340872,0.1335214181061225,0.1169643353585329,-0.0030493701857197,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,13,0.0238966629891672,0.0017304825384835331
1349,0.2790540151933884,0.1909442045801525,0.0981804004535881,-0.0547181249352524,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,13,0.0650138436939274,0.07984218389884405
1350,-0.0044252316060833,0.0315036197340345,0.0874351592103301,-0.0174658708326831,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,13,0.0622904885982261,0.045214668039168654
1351,0.0173656289484834,0.0035179997882322,0.0896185358664134,-0.0181662343644869,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,13,0.0985836749471551,0.04072399534659001
1352,0.3284426138500277,0.343825582343912,0.0700303568310266,-0.0405049556362321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,13,0.1255493659027566,0.08245063653427721
1353,0.3464301561888531,0.2473481011322752,0.0963725375993233,-0.0571113759775823,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,13,0.1411920212167185,0.0868817634358011
1354,0.092847860993951,0.1553325981523937,0.1016881940514151,-0.0242184227437923,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,13,0.0675062156344691,0.05120735772198019
1355,0.0481983403555677,-0.0024731390070336,0.0729055483355703,-0.0195813383920907,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,13,0.0675253245457088,0.04166462719826193
1356,-0.059071020686972,0.03887034249194,0.1144376746281323,-0.0021569714919696,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,13,-0.0290816200684529,-0.015840420293802726
1357,0.1571899587033489,0.0587775029596715,0.0688490998416729,-0.041276690525016,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,13,0.1080353782635402,0.12548111298349957
1358,-0.2445581324614711,-0.1189453028352854,0.097170785501393,0.00448723972617,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,13,-0.0316868016341198,-0.05527435152037329
1359,-0.053413405439254,-0.0565304511523005,0.0657490497731661,-0.0067226844866911,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,13,0.0524800741410273,0.06545425201229581
1360,-0.0058547051694336,0.0098559244564324,0.0433388957600403,-0.0008183734513444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,13,0.0747682723936347,0.057807764542403724
1361,0.3084500769650171,0.2113897088315821,0.0344937093822719,-0.031230273469829,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,13,0.0484479262474411,0.08551492689898749
1362,0.1205733331794956,0.1829136345797726,0.0858109308499687,-0.0202257344569102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,13,0.0118268712109272,0.031630236166317834
1363,-0.3533071995720975,-0.2067679994752606,0.093289726687387,0.0059916863157487,CCC(C)C,0,2,-0.0277564003117831,-0.050553486701429715
1364,-0.1084179981254013,-0.086411833870144,0.0945646747450587,-0.0198467987630164,CCC(C)C,1,2,0.0164156918608883,0.08536715642385438
1365,-0.0050854302397592,-0.0286604264974763,0.0822304329831269,-0.0441500294722115,CCC(C)C,2,2,0.0634313241236365,0.12269497244760985
1366,-0.3184702399303269,-0.2107015420911159,0.0952887193210204,0.0050032700410255,CCC(C)C,3,2,-0.0545806182754001,-0.05541174648925622
1367,-0.3965703030797615,-0.2796756008564592,0.090765314542626,0.006505149315605,CCCC(C)C,0,3,-0.0434371058261958,-0.05082072703064455
1368,-0.1372543262728265,-0.0738218553213273,0.0868587717580375,-0.0165077488749514,CCCC(C)C,1,3,0.0357116692842125,0.041809303850954584
1369,-0.0292903214505061,-0.0124853425670383,0.0897257184485692,-0.0185046064813921,CCCC(C)C,2,3,0.0123743247557391,0.039322201987795076
1370,-0.0040649927864036,-0.0275936470978783,0.0825587264865133,-0.0442783952221756,CCCC(C)C,3,3,0.0676600926565565,0.07482060342486546
1371,-0.2751411165592953,-0.1799746623878325,0.0980717188143391,0.0043701701622027,CCCC(C)C,4,3,-0.0535715336643259,-0.04900035702713895
1372,-0.3555389579968061,-0.2064311217701244,0.0930746119945288,0.0059957940197476,CCCCC(C)C,0,4,-0.0461867775803587,-0.04837284667580781
1373,-0.184319312781811,-0.1565286346548709,0.0888120431503318,-0.0176065596946436,CCCCC(C)C,1,4,0.0227581741721547,0.03556789999833719
1374,-0.0616041741400979,-0.0047916502717947,0.0929374482705112,-0.0196701674910658,CCCCC(C)C,2,4,0.0333243963554886,0.040706685948003536
1375,0.0148152529223052,0.0659989059232046,0.0855081213171649,-0.0167778304128756,CCCCC(C)C,3,4,0.0160204391178795,0.04011514224750589
1376,-0.0022594930447422,-0.0277571318665473,0.082399826434646,-0.0442388585711866,CCCCC(C)C,4,4,0.067805588577223,0.08006818044428818
1377,-0.2740704466012036,-0.1750800274955592,0.0979263102763096,0.0044035452571934,CCCCC(C)C,5,4,-0.0549403351483843,-0.05362221185192406
1378,-0.3338571737382379,-0.1564229475316909,0.0929359492134181,0.0060918116007207,CCCCCC(C)C,0,5,-0.0462712590826812,-0.05531553805527421
1379,-0.1276599178682109,-0.0449709220544887,0.0930191468820845,-0.0197779947210356,CCCCCC(C)C,1,5,0.0213069026501148,0.041042939501864634
1380,-0.0422962345339208,-0.0032245083983914,0.1039727570612818,-0.0227288665812095,CCCCCC(C)C,2,5,0.017897805836157,0.06727847472543802
1381,-0.0225376375995388,-0.048308323241157,0.102840968956,-0.0246189238836802,CCCCCC(C)C,3,5,0.035946675368054,0.07545071289914627
1382,0.0282718233339246,0.1185188006984625,0.0933376965143658,-0.0228854727961656,CCCCCC(C)C,4,5,0.0171190338921287,0.05408238493718327
1383,0.0194538659310886,-0.0249679826313753,0.0859900681725928,-0.0459302056927131,CCCCCC(C)C,5,5,0.0680305373393595,0.07613737207810631
1384,-0.3179851374560173,-0.2085762400984183,0.0954865948573081,0.0049709218720346,CCCCCC(C)C,6,5,-0.0549403351483843,-0.0543072322406577
1385,-0.3181530575432784,-0.2107791560722013,0.0953299433910804,0.0050032700410255,CC(C)CCC(C)(C)C,0,1,-0.0553563730229169,-0.055057030746615894
1386,0.0026288472733012,-0.0209766423700309,0.0829814605867643,-0.0444663226801229,CC(C)CCC(C)(C)C,1,1,0.0664662885701661,0.07796002819129953
1387,0.0612128647255085,0.096255147656077,0.0795553656005107,-0.0197102176050546,CC(C)CCC(C)(C)C,3,1,0.0389343704025699,0.035452217073436626
1388,0.0903333653282986,0.0947358952603646,0.0954761014576565,-0.0215319843285445,CC(C)CCC(C)(C)C,4,1,0.0343458849966656,0.053017566655565174
1389,-0.2003851030108712,-0.1200715312416722,0.102263831975161,0.0026603383726815,CC(C)CCC(C)(C)C,6,1,-0.0455317106933026,-0.04761005016560999
1390,-0.2690888173457929,-0.0794777677727566,0.1000752086192519,0.0031275897025507,CCC(C)(O)C(C)C,0,5,-0.0181151164812577,-0.052359279063012236
1391,-0.0138029226331228,-0.0323925030347698,0.111653925606267,-0.0276185747288403,CCC(C)(O)C(C)C,1,5,0.0307453638262549,0.06413958271992423
1392,-0.1261213680088619,-0.0234487302356629,0.1044359657030461,0.0028575081646263,CCC(C)(O)C(C)C,3,5,-0.0472431316034466,-0.02055855353241224
1393,0.1385680515904261,0.0487273180897741,0.1086235816925887,-0.0581095480493028,CCC(C)(O)C(C)C,5,5,0.0818261655221875,0.132707156701777
1394,-0.2312522595640602,-0.1128963663945305,0.0998668396833126,0.0033971577774752,CCC(C)(O)C(C)C,6,5,-0.028523773957879,-0.04717465292513268
1395,-0.3135388431796524,-0.2085580751241217,0.0957954006184843,0.0049185486460492,CC(C)CC(C)(C)O,0,1,-0.0484376061779507,-0.05367101525512633
1396,0.0670886325652238,0.0629224198218869,0.0911932953427028,-0.0484451474660088,CC(C)CC(C)(C)O,1,1,0.1151083573746506,0.08641782524810117
1397,0.091929323764489,0.0510061966833426,0.112568350433051,-0.0307928029939515,CC(C)CC(C)(C)O,3,1,0.0249883852602513,0.048561183806424
1398,-0.1837595791576075,-0.0622821425591117,0.1055190344528026,0.0013253345730553,CC(C)CC(C)(C)O,5,1,-0.0582396395337286,-0.051641525648329877
1399,-0.2698164710572573,-0.1748405801071045,0.0993406706436385,0.003812035881359,CC(C)CCC(C)(C)O,0,1,-0.0553563730229169,-0.04236939018946574
1400,0.0673972036657462,0.1255288294156356,0.0867261052052992,-0.0466541885225103,CC(C)CCC(C)(C)O,1,1,0.0660274540997688,0.09169627440629503
1401,0.0478223141772567,0.0813780337071934,0.0954663575865514,-0.0214349398215717,CC(C)CCC(C)(C)O,3,1,0.0566319041629036,0.05451246025884325
1402,0.0619146845773945,0.0861851464505834,0.0949439361896101,-0.0213471376485963,CC(C)CCC(C)(C)O,4,1,0.0399429521475588,0.055840105350456845
1403,-0.2622945122766155,-0.2016141008589362,0.0983168146490591,0.0048733639020618,CC(C)CCC(C)(C)O,6,1,-0.0592455393262628,-0.060896959926052645
1404,-0.2941720597822128,-0.1178405421257945,0.0949836612025769,0.0052635957819526,CCC(C)(O)CCCC(C)C,0,8,-0.0252896745415892,-0.0535894429279248
1405,-0.0092389407742331,-0.003617532387717,0.1016896931085081,-0.0224664869882828,CCC(C)(O)CCCC(C)C,1,8,0.0187483200083481,0.0633690027561071
1406,-0.220803898578929,-0.1253790064588675,0.1005399163181092,0.0038341147903528,CCC(C)(O)CCCC(C)C,3,8,-0.054717062606532,-0.04011237755283052
1407,0.0729055566136766,0.0694139210909581,0.0992679663746237,-0.0240402510828422,CCC(C)(O)CCCC(C)C,5,8,0.0270338768730317,0.05566128835779311
1408,0.0519270274214153,0.1229609625946216,0.0725187916055534,-0.0123856679121055,CCC(C)(O)CCCC(C)C,6,8,0.0654293787023747,0.05671749791638431
1409,-0.0177813370082304,-0.0068211733091105,0.0894109164590206,-0.0184850948873976,CCC(C)(O)CCCC(C)C,7,8,0.016509895440859,0.040761104047895076
1410,-0.0038152654771436,-0.0272369530571458,0.0825969524423871,-0.0443015010571691,CCC(C)(O)CCCC(C)C,8,8,0.067930802232451,0.07515818096492467
1411,-0.275499920164554,-0.1798607184581541,0.0981061971274801,0.0043681163102034,CCC(C)(O)CCCC(C)C,9,8,-0.0549403351483843,-0.046723305770160546
1412,-0.1586261042164513,-0.0850940475529934,0.1055422698377454,0.0010254721811393,CC(C)(C)C1CCC(O)CC1,0,7,-0.0309968693651528,-0.021936995574256747
1413,0.2991053958696615,0.2531080493455849,0.1037156687698172,-0.0572772245265358,CC(C)(C)C1CCC(O)CC1,4,7,0.0692652412006838,0.09903189377985473
1414,0.0723960554942094,0.0482269556159688,0.1040979283285547,-0.0242045592427962,CC(C)(C)C1CCC(O)CC1,5,7,0.0197525435805981,0.0607409334853219
1415,-0.057073202212892,-0.0814577499710818,0.0784655510938353,-0.0146993321894577,CC(C)(C)C1CCC(O)CC1,6,7,-0.0079719722976499,0.053623078980374196
1416,-0.0053365927634403,-0.1264854185296581,0.0750079759086268,-0.0404305035012529,CC(C)(C)C1CCC(O)CC1,7,7,0.1284455393097565,0.11295077027654142
1417,-0.4001970899217157,-0.2836273084466111,0.0957009600216198,0.0048348541770726,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.03554872563157853
1418,-0.1790707336440878,-0.1494030106467198,0.0881674486003038,-0.017173196922765,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.03720276637803515
1419,-0.0640856598740665,-0.000886180798034,0.0820760301025389,-0.0151321814983365,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.04225906882143056
1420,-0.0911753320710928,-0.0502123428196965,0.0840900133071032,-0.0185852201723697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.03698780988669325
1421,-0.0421125270880283,-0.0002718743945503,0.0927770491615507,-0.0155506538432193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.048279651762113136
1422,-0.0293993977465046,0.0217704962336769,0.0873474643703844,-0.0165380431919428,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.044250223262396714
1423,-0.0200461053646228,-0.0146585340374269,0.0891905550663366,-0.0161508920900512,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.05422405673593206
1424,0.425958257687217,0.3638879707738141,0.1111352518520584,-0.8360403948524823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.11975279313677596
1425,0.1011060847725836,0.0889561307114588,-0.4991818586854135,0.1598108241086794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.283340989368768
1426,-0.3775623232875805,-0.2455056328433276,0.0740875548534705,0.0129557849827988,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.0324455237427414
1427,0.2151209535939855,0.2488673535279876,0.0899813076829408,-0.0155034152472325,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.0511820970636338
1428,-0.037607389020401,0.1140370061311109,0.1146348006358734,-0.0012825440032144,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,-0.012334301456228504
1429,0.199834484795547,0.1822795118406927,0.1203537034460058,-0.031480329950759,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.046270189824795444
1430,0.3540698025520197,0.611025748801131,0.1040641995439602,-0.0476934376342193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.08776015830146285
1431,0.0890789879243144,0.2648806040510563,0.1053676296864006,-0.0192860971671733,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.0508811103574168
1432,0.0097589925170006,-0.0547998245102281,0.1104651733314479,-0.0260689433952742,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.0911784580072636
1433,0.0714344618321163,-0.0988564926245882,0.1002446020707708,-0.056180467558843,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.09707142313089961
1434,0.0275456048368812,0.0079700698521894,0.1029421553097835,-0.023565811270975,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,0.07728230598086204
1435,0.2280350129544539,0.2154008654285228,0.0591839292339851,-0.0273012545949292,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.07044896826205836
1436,-0.105827436095434,0.0139232273375625,0.0776747984772312,-0.0080237997283268,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.060303291773173756
1437,-0.0096235782390703,0.0205782133753026,0.0691788924021524,-0.0132575280858613,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.055183686156642174
1438,0.2496751759948121,0.154648934574323,0.0924300174445008,-0.0481827678730823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.18306351417112787
1439,0.2280766341726639,0.5418700402928223,0.112958105277254,-0.0281032838007046,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.05049155858117492
1440,0.1953121241548673,0.0496884103661921,0.1086962859616035,-0.0530683683167143,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.13522331759192704
1441,0.0630685969719061,0.1956654465359587,0.0981249353411438,-0.0208526727797348,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.04212136920807996
1442,0.0033062684800294,0.0917832612565237,0.0859968139295117,-0.0105038260176324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.06604596667204743
1443,0.1573492675040837,-0.0197942676794547,0.0396467181397635,-0.0177123330726141,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.01810645086545444
1444,0.2340528670218515,0.3727640377596339,-0.4657941095796011,0.1496786587325164,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.23441303431256635
1445,0.2383742976435865,0.1731722542729166,-0.5057882032946542,0.1618497856811085,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2989119681570439
1446,-0.0401735524052107,0.1126911466718657,0.1162088105836163,-0.0013970462521823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,-0.011305304066119837
1447,-0.3978734777740608,-0.2768005808337034,0.0910313971766492,0.0074786751633324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.055921476292500695
1448,-0.1233887197512122,-0.02478468152711,0.0873384700278258,-0.0158962144421225,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.04547549127486005
1449,-0.0650644761092121,-0.0048114666073909,0.0960787224090781,-0.0208850209487257,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.04658102532360068
1450,-0.106245083491955,-0.1305725377463844,0.0982103815954498,-0.0219278643014337,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.0667982513413929
1451,-0.0024360244185294,0.0374848503615023,0.0934044045550082,-0.0195212632211075,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.04424401974330001
1452,-0.0141875600979599,0.0118656311581519,0.0841522241764663,-0.0156353752381956,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.051020936396809324
1453,-0.0192021992850545,0.0160204561881655,0.0973491732954705,-0.019719459939052,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.048268025739263434
1454,0.4127944710174886,0.3473661009704418,0.1069386415199573,-0.0539828459194583,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.08212451354374069
1455,0.1032632120473985,0.1012851941749248,-0.5069124961144706,0.1622477195059971,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.32571611756826213
