,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1478,0.31617,0.490746,-0.00132,0.006233,-0.00708,0.018659,0.79952,1.696746,0.012562,-0.104,0.042013,0.00539,-0.012194,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.050144643852334726
1479,0.4432,0.486378,-0.00119,0.005524,-0.00355,0.037475,0.79471,1.644305,0.022673,-0.0531,0.034282,0.00232,-0.029605,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.03474297428939533
1480,0.45992,0.395121,-0.00401,0.007869,-0.0031,0.027383,0.80978,1.641224,0.017968,-0.05769,0.027077,-0.00016,-0.012246,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.0380339550000856
1481,0.5381,0.634563,-0.00222,0.008066,5e-05,0.0154,0.80596,1.641548,0.011436,-0.06239,0.049856,-0.00166,-0.002297,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.04704368013085581
1482,0.53584,0.483921,-0.00084,0.005565,-0.00469,0.020804,0.80128,1.64853,0.0135,-0.05723,0.033806,0.00359,-0.014608,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.04374915987100801
1483,0.65205,0.750722,-0.00153,0.009242,-0.0017,0.015104,0.76863,1.662803,0.011703,-0.06149,0.057702,0.0004,0.002254,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.06672932623407973
1484,0.56142,0.611902,-0.00349,0.021638,-0.00328,0.013641,0.80068,1.65082,0.015429,-0.08973,0.074099,0.0004,0.003956,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.03732419585399707
1485,0.81773,0.676551,-0.00669,0.038679,0.00198,0.010575,0.7854,1.613489,0.01997,0.09924,0.086094,-0.00667,0.01879,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.12558086273526106
1486,0.62846,0.556595,0.03685,0.05996,0.00729,0.012561,0.07852,1.965983,0.028846,-0.08198,0.06702,0.0204,0.032569,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.2923557921132005
1487,0.30485,0.467306,-0.0233,0.041779,-0.00699,0.014197,0.7474,1.722483,0.0231,0.0267,0.081636,-0.01077,0.017806,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.0011116830032998966
1488,0.71196,0.700306,-0.01119,0.05172,-0.00212,0.014357,0.76217,1.670765,0.026491,-0.08734,0.087006,-0.00628,0.025471,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3204153378431643,0.08700381065049856
1489,0.51404,0.590401,-0.01174,0.021721,-0.00546,0.008699,0.78617,1.704206,0.0119,-0.13103,0.072236,-0.00368,0.012108,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.0488697357672113,0.0021011826875478716
1490,0.83259,0.833256,-7e-05,-0.00164,-0.00128,0.004444,0.81862,1.63411,-0.002336,-0.08252,0.070213,0.0011,0.00233,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0115691410274923,0.0802465567644146
1491,0.81295,0.822901,-0.00412,0.019195,-0.00187,0.004852,0.73285,0.382505,0.009692,0.08845,0.083293,-0.00133,0.00968,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.1152194907794915,0.10533726202115012
1492,0.67148,0.5864,-0.00296,0.006216,-0.00048,0.00282,0.77464,1.607484,0.003827,0.10707,0.07299,-0.00173,0.002014,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0217252872330452,0.11666464989489977
1493,0.37108,0.450446,-0.00855,0.017791,-0.00347,0.009987,0.77798,1.707851,0.012009,-0.1177,0.059629,-0.00313,0.006596,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,17,-0.081893286829826,-0.05215549024018567
1494,0.38473,0.522235,-0.0113,0.031633,-0.00227,0.012526,0.76596,1.715261,0.018469,-0.15645,0.114429,-0.00623,0.011887,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,26,17,0.0157431922828767,-0.044876214100492126
1495,0.78898,0.822278,-0.00524,0.023755,-0.00088,0.003036,0.7746,1.658702,0.006468,-0.12059,0.100235,-0.00304,0.020984,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.1014399543113916,0.07972484389320646
1496,0.6441,0.62026,0.0017,0.005738,-0.0014,0.008556,0.7779,1.617819,0.006813,0.12608,0.014632,0.00249,-0.003486,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,17,0.1039567990680823,0.10406301525538615
1497,0.53155,0.510139,-0.00579,0.014735,-0.00073,0.014799,0.77096,1.647852,0.013544,-0.09143,0.070142,-0.00357,-0.002512,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,-0.0393990911616151,0.06281613852170316
1498,0.63563,0.574013,-0.00083,-0.005971,-0.0041,0.026584,0.77105,1.634803,0.012468,0.252,0.013011,0.00308,-0.028233,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.0165662164424073,0.08712829316078437
1499,0.42817,0.441518,-0.00259,0.009586,-0.00602,0.021555,0.80195,1.66469,0.015384,0.09145,0.052564,0.00351,-0.012341,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1272064772756933,0.1368988346398721
1500,0.45813,0.406489,-0.00263,0.007084,-0.00145,0.016581,0.77141,1.664097,0.011728,-0.08191,0.046401,-0.00062,-0.008898,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0340448358336276,0.030646887519031493
1501,0.63916,0.568795,-5e-05,-0.000787,-0.00362,0.012111,0.79706,1.609214,0.006387,0.12051,0.024199,0.00321,-0.011448,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1037541440357254,0.10548277320824108
1502,0.55841,0.51704,-0.00344,0.010284,-0.00444,0.015654,0.79353,1.656339,0.012387,-0.07775,0.077611,0.00147,-0.005631,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,17,0.0876501928995582,0.03271022286787945
1503,0.69393,0.702461,0.00208,-0.012633,-0.00358,0.017497,0.80958,1.601202,0.005024,0.1105,0.05411,0.00474,-0.024947,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.1142043717753943,0.12200638799423648
1504,0.49865,0.47918,-0.00269,0.011509,-0.0044,0.021197,0.78122,1.659107,0.01589,-0.0798,0.050433,0.00198,-0.010614,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,0.0283088100211762,0.04471996291088139
1505,0.48016,0.445461,-0.00367,0.010085,-0.00841,0.029377,0.80251,1.664055,0.018444,0.09441,0.045854,0.00486,-0.011331,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,0.1702387396551249,0.15358015162671526
1506,0.73441,0.776742,0.00196,-0.012334,-0.00525,0.039206,0.76078,1.643234,0.017097,0.25661,0.006996,0.00615,-0.044218,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,0.0442384342477891,0.0947009088391828
1507,0.6922,0.586325,0.01379,0.021365,0.00851,0.019162,0.0515,1.977842,0.018372,-0.05843,0.064254,0.00244,-0.00158,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,17,-0.2800275530803207,-0.29055531368634546
1508,0.82085,0.870498,-0.00054,-0.007712,0.01244,0.012301,0.07016,1.969333,0.003959,-0.03334,0.049378,-0.01156,-0.016683,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,47,17,-0.2285152922832411,-0.2926502561819232
1509,0.45088,0.539945,-0.00853,0.016782,-0.00392,0.016565,0.78744,1.703551,0.014452,-0.11186,0.053492,-0.00272,0.005148,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,49,17,-0.0465019069937838,-0.028463294586718885
1510,0.36271,0.417053,-0.00306,0.007431,-0.00819,0.02308,0.80375,1.694677,0.021116,-0.10413,0.033972,-0.00032,-0.00189,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,13,-0.0481751100814486,-0.04791001575633865
1511,0.58678,0.524553,0.00053,0.005037,0.00137,0.016752,0.79935,1.594543,0.01461,-0.01268,0.025545,0.00012,-0.004284,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,13,0.0800272459132095,0.08490192431387866
1512,0.72271,0.648557,0.0013,0.005125,0.00165,0.012147,0.76785,0.322146,0.013557,-0.02901,0.030768,0.0028,0.002821,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,3,13,0.1107627562879235,0.08877956119098837
1513,0.539,0.50481,-0.00237,0.008824,-0.00629,0.023753,0.7688,1.823167,0.024099,-0.05695,0.028874,-0.00031,0.002734,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,4,13,0.0841836017298531,0.03428600923962242
1514,0.55639,0.48204,-0.00184,0.009947,-0.00382,0.022214,0.76436,1.664172,0.025948,-0.06309,0.028062,-0.0018,0.007467,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,5,13,0.0864159919043192,0.06796520496398466
1515,0.44362,0.477212,-0.00469,0.009082,-0.01243,0.022732,0.81405,1.689245,0.024346,-0.10275,0.03542,-0.00065,0.003227,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,7,13,-0.0118557746960864,-0.02456159644548558
1516,0.76705,0.628122,0.00013,0.012869,0.00103,0.032415,0.77204,1.599758,0.034553,-0.0283,0.029627,-0.001,0.004276,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,8,13,0.1151648459982274,0.09089637233415009
1517,0.59325,0.531017,-0.00212,0.011585,-0.00539,0.037432,0.79406,1.648982,0.033308,-0.05815,0.02971,-0.00065,0.001435,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,9,13,0.0632774471015491,0.04085256105050448
1518,0.64817,0.621535,-0.00148,0.008375,-0.00124,0.025045,0.80403,1.646298,0.02354,-0.06192,0.035813,-0.00416,0.002081,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,10,13,0.0434809503013698,0.04832068500516515
1519,0.52546,0.549065,-0.00513,0.0083,-0.01271,0.020413,0.82098,1.686843,0.02208,-0.10523,0.041734,-0.00203,0.003878,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,12,13,-0.0075834244357778,-0.004377142044210145
1520,0.85243,0.766289,0.00239,0.007872,0.00697,0.015102,0.8302,0.270332,0.019874,-0.03367,0.044847,-0.00059,0.009544,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,13,13,0.1272383254610927,0.08968297159288761
1521,0.60723,0.573781,-0.00207,0.011308,-0.0041,0.036885,0.78974,1.652723,0.032605,-0.05653,0.02989,-0.0023,-0.001885,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,14,13,0.0411845285120482,0.04918353289482498
1522,0.60559,0.579529,-0.00195,0.010188,-0.00359,0.032405,0.79174,1.651861,0.029155,-0.05841,0.028922,-0.00256,-0.001135,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,15,13,0.0657792058756823,0.049384515003723886
1523,0.82913,0.717445,0.00543,0.009652,0.0083,0.016242,0.83144,0.289152,0.023759,-0.03288,0.033968,0.0097,0.015034,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,16,13,0.1103309619427197,0.0913597404352631
1524,0.53434,0.561417,-0.0048,0.009295,-0.01288,0.023739,0.8167,1.687934,0.025043,-0.10147,0.034241,-0.00043,0.002608,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,18,13,0.0095240797845257,0.0020118823329409587
1525,0.57627,0.505597,-0.00158,0.0085,-0.00296,0.026066,0.81497,1.638383,0.024064,-0.06526,0.028773,-0.00202,0.000273,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,19,13,0.0726310915313099,0.042948297613761954
1526,0.48136,0.468727,-0.00177,0.010144,-0.0056,0.033562,0.791,1.650734,0.029374,-0.05257,0.02605,0.00108,-0.005745,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,20,13,0.0733376183810902,0.04327238582745598
1527,0.5678,0.526096,-0.00257,0.009882,-0.00524,0.033133,0.7927,1.651728,0.028733,-0.06234,0.032275,-0.00267,-0.007703,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,21,13,0.0117663596586684,0.02896968107445356
1528,0.39834,0.415475,-0.00335,0.008852,-0.00709,0.02478,0.80662,1.692542,0.024431,-0.10573,0.031419,-0.00308,-0.000699,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,23,13,-0.0112699357067668,-0.025287164000050013
1529,0.8139,0.685578,0.00192,0.007078,0.0067,0.015649,0.82731,1.560798,0.018422,-0.0311,0.035172,-0.00209,0.005546,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,25,13,0.0395255732967989,0.07543165439354421
1530,0.61901,0.606137,-0.00203,0.011629,-0.00496,0.037888,0.7929,1.685362,0.033519,-0.05649,0.033975,-0.00088,-0.000303,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,26,13,0.0958001435432519,0.046274577940249195
1531,0.62168,0.568737,-0.00164,0.009419,-0.00237,0.029054,0.80732,1.645272,0.026711,-0.06292,0.03297,-0.00315,0.00276,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,27,13,0.0460375214787955,0.046552991492490495
1532,0.5356,0.562273,-0.00482,0.007751,-0.01296,0.019726,0.82159,1.686551,0.020864,-0.10738,0.045048,-0.00042,0.005326,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,29,13,-0.0099673449239334,-0.0001607333997672955
1533,0.42174,0.505835,-0.0027,0.006792,-0.00645,0.020447,0.80392,1.694342,0.019195,-0.1021,0.041078,-0.00146,-0.002504,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,8,-0.0410967670654288,-0.03168409124374409
1534,0.61053,0.521099,-0.00043,0.004054,-0.00019,0.014933,0.80905,1.614911,0.012183,-0.01159,0.026334,-0.00148,-0.005498,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,8,0.0648311356829521,0.07841208223885071
1535,0.68999,0.519148,0.0021,0.009304,0.0019,0.035368,0.76911,1.595302,0.028252,-0.02824,0.023131,0.0057,-0.014233,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,8,0.1204962322340786,0.10284143190439517
1536,0.54152,0.545611,-0.00162,0.009333,-0.00443,0.025911,0.77051,1.870163,0.025599,-0.0579,0.032176,-7e-05,0.000855,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,8,0.0407304404370649,0.00426331921927712
1537,0.54258,0.475651,-0.0011,0.007578,-0.00544,0.018619,0.75703,1.671297,0.0203,-0.06112,0.02585,0.00354,0.003363,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,8,0.069325920374971,0.06044462124883091
1538,0.55632,0.580064,-0.00425,0.008781,-0.01156,0.024492,0.81225,1.69005,0.024299,-0.10914,0.04322,-0.00023,-0.000385,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,8,-0.0058639576682697,0.014117217828847426
1539,0.82418,0.70574,0.00286,0.008072,0.00618,0.014624,0.80315,1.57109,0.020238,-0.0332,0.038301,0.00253,0.011229,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,8,0.1499278108497319,0.09607830121510709
1540,0.59571,0.561003,-0.00175,0.010444,-0.00297,0.03046,0.79949,1.656817,0.029255,-0.0554,0.02621,-0.00274,0.001352,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,8,0.0620025139534046,0.04729850303084746
1541,0.60704,0.567922,-0.00186,0.010365,-0.00422,0.030522,0.80881,1.641362,0.029111,-0.05791,0.027488,-0.00134,0.001746,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,8,0.0604784944710315,0.05113906315728809
1542,0.83298,0.718558,0.00475,0.009198,0.00937,0.016157,0.8233,1.561829,0.022927,-0.03498,0.039951,0.0055,0.01354,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,8,0.1181698061016703,0.11005011517582096
1543,0.53792,0.565674,-0.00468,0.00924,-0.0125,0.026343,0.81237,1.689789,0.025721,-0.10496,0.037997,-0.00061,-0.001243,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,8,0.0095240797845257,0.006169263938198091
