,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
1374,CCCCC(C)C,2,4,0.0333243963554886,-0.1360474211308583,-0.1540179469819001,-0.0644664036833203,-0.0091643303239588,0.0011613373675287697
1375,CCCCC(C)C,3,4,0.0160204391178795,-0.1271181711878536,-0.1507236570843891,-0.0317968026213487,-0.0186038764406497,0.0038434074984095012
1376,CCCCC(C)C,4,4,0.067805588577223,-0.1124894000046329,-0.1168046722137205,-0.0104735300719181,-0.0343119190688794,-0.0012893485814529093
1377,CCCCC(C)C,5,4,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747647338726587,-0.1758069738875561,-0.08335294435734131
1378,CCCCCC(C)C,0,5,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3957316869922004,-0.2715012160097673,-0.1459774382620571
1379,CCCCCC(C)C,1,5,0.0213069026501148,-0.1468385146790003,-0.1574342476163559,-0.1842875453028271,-0.1511424028532849,-0.057110100405902475
1380,CCCCCC(C)C,2,5,0.017897805836157,-0.1369213477210248,-0.1541399577188449,-0.1046815926723513,-0.0779169179188372,-0.02169645522211283
1381,CCCCCC(C)C,3,5,0.035946675368054,-0.1350595041158876,-0.1538959362449552,-0.0645642168601526,-0.0094771417937127,0.001453913784012606
1382,CCCCCC(C)C,4,5,0.0171190338921287,-0.1270801743795855,-0.1507236570843891,-0.0316291228896363,-0.0183355332680667,0.0039279466203021585
1383,CCCCCC(C)C,5,5,0.0680305373393595,-0.1124894000046329,-0.1168046722137205,-0.0108368361572951,-0.0345081929322544,-0.0014221226785977592
1384,CCCCCC(C)C,6,5,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747926804946108,-0.1758253745622476,-0.08329991992180208
1385,CC(C)CCC(C)(C)C,0,1,-0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.3153851488799947,-0.2021337392022843,-0.09988810065711595
1386,CC(C)CCC(C)(C)C,1,1,0.0664662885701661,-0.1124134063880967,-0.1168046722137205,-0.0031235684985234,-0.0262662240600624,0.0011454937988903957
1387,CC(C)CCC(C)(C)C,3,1,0.0389343704025699,-0.1252183307744483,-0.1504796356104994,0.0575485477594239,0.0796173916725143,0.03172499549449892
1388,CC(C)CCC(C)(C)C,4,1,0.0343458849966656,-0.1163650744479797,-0.1473073564499333,0.0847545842297655,0.0774568457858318,0.034861568465604176
1389,CC(C)CCC(C)(C)C,6,1,-0.0455317106933026,-0.1620372379862425,-0.1914752432239694,-0.2004826127240526,-0.1173955654692475,-0.04910106706742612
1390,CCC(C)(O)C(C)C,0,5,-0.0181151164812577,-0.1714224496284646,-0.1968437156495428,-0.2495708541828663,-0.0882136287982362,-0.05138074021062389
1391,CCC(C)(O)C(C)C,1,5,0.0307453638262549,-0.0361158153857409,-0.1215630909545697,0.0147063763068983,0.0131955562052139,0.04565924653612097
1392,CCC(C)(O)C(C)C,3,5,-0.0472431316034466,-0.0695910034699418,-0.1621926663572051,-0.2218897251393394,-0.124558028092877,-0.023760405979662114
1393,CCC(C)(O)C(C)C,5,5,0.0818261655221875,-0.0032485762338297,-0.0809335155519342,0.1449935278474559,0.0408441033186081,0.060612068020866605
1394,CCC(C)(O)C(C)C,6,5,-0.028523773957879,-0.1615432794787571,-0.1935494257520318,-0.1926715318884485,-0.0433129157720919,-0.02720119976702673
1395,CC(C)CC(C)(C)O,0,1,-0.0484376061779507,-0.1715364400532689,-0.1947695331214803,-0.211214115553648,-0.0778985172441459,-0.041588626898227954
1396,CC(C)CC(C)(C)O,1,1,0.1151083573746506,-0.1021922649639764,-0.1154625541073271,0.061852327540043,0.0567560867580008,0.02761657004497975
1397,CC(C)CC(C)(C)O,3,1,0.0249883852602513,-0.0184472995410719,-0.1150965218964926,0.0877169261566851,0.0438710143053441,0.062040505648504496
1398,CC(C)CC(C)(C)O,5,1,-0.0582396395337286,-0.0715288406916152,-0.1624366878310948,-0.1938313166994595,-0.0651729173054815,-0.005491792941708873
1399,CC(C)CCC(C)(C)O,0,1,-0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.2731997230433428,-0.1304876455121824,-0.06782274280116463
1400,CC(C)CCC(C)(C)O,1,1,0.0660274540997688,-0.1121094319219519,-0.1168046722137205,-0.0066308695535082,-0.0942413831492291,-0.02185872245242848
1401,CC(C)CCC(C)(C)O,3,1,0.0566319041629036,-0.1167830393389288,-0.1495035497149406,0.0480746429176716,0.0344146009035195,0.02470028471003305
1402,CC(C)CCC(C)(C)O,4,1,0.0399429521475588,-0.0263126388525697,-0.1182688010570587,0.1110104355537369,0.0951199601000234,0.06856588686943388
1403,CC(C)CCC(C)(C)O,6,1,-0.0592455393262628,-0.0715668374998833,-0.1624366878310948,-0.2212748994563938,-0.1225048194752277,-0.023557015837817108
1404,CCC(C)(O)CCCC(C)C,0,8,-0.0252896745415892,-0.1714604464367327,-0.1968437156495428,-0.3093486785383473,-0.1616798558932296,-0.08432845442325787
1405,CCC(C)(O)CCCC(C)C,1,8,0.0187483200083481,-0.0370657355924435,-0.1216851016915145,-0.0530641819268751,-0.0724243165234528,0.02067788666589987
1406,CCC(C)(O)CCCC(C)C,3,8,-0.054717062606532,-0.0705409236766445,-0.1623146770941499,-0.1321391487402616,-0.0225600214993018,0.013968233474889402
1407,CCC(C)(O)CCCC(C)C,5,8,0.0270338768730317,-0.0261986484277654,-0.1182688010570587,0.0197926615021753,0.0122847228079893,0.0497647450536749
1408,CCC(C)(O)CCCC(C)C,6,8,0.0654293787023747,-0.1246863754586948,-0.1525538181385619,0.0085581194774425,0.0863336379348773,0.030160988263358224
1409,CCC(C)(O)CCCC(C)C,7,8,0.016509895440859,-0.1267002062969044,-0.1507236570843891,0.0327738673989126,0.0797339292788933,0.030017580968680235
1410,CCC(C)(O)CCCC(C)C,8,8,0.067930802232451,-0.1124894000046329,-0.1168046722137205,0.0032203146845969,-0.0072261259231308,0.006709003337968422
1411,CCC(C)(O)CCCC(C)C,9,8,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3149519762397377,-0.2019896005838684,-0.09966943335835321
1412,CC(C)(C)C1CCC(O)CC1,0,7,-0.0309968693651528,-0.1610493209712717,-0.1913532324870245,-0.1951028879982788,-0.1120379023549333,-0.046314697275797734
1413,CC(C)(C)C1CCC(O)CC1,4,7,0.0692652412006838,-0.0715288406916152,-0.103261480412842,0.2492623743506347,0.1043800996384732,0.042549475677141846
1414,CC(C)(C)C1CCC(O)CC1,5,7,0.0197525435805981,-0.1138572851022847,-0.149137517504106,0.0711445793391067,0.1535850371528486,0.04619334674773956
1415,CC(C)(C)C1CCC(O)CC1,6,7,-0.0079719722976499,-0.0349379143294296,-0.1215630909545697,-0.0603722235673419,-0.0863290930319248,0.017011102985760918
1416,CC(C)(C)C1CCC(O)CC1,7,7,0.1284455393097565,0.2718103188189859,0.253253892940013,-0.010794916224367,-0.1024557510093839,0.07952340231908694
1417,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3318037892768368,-0.1556889028916196,-0.0922363894377991
1418,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1218268452399472,-0.0238726029606221,-0.013387849534882257
1419,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.1369593445292929,-0.1541399577188449,-0.0661292276894686,-0.0680403557782254,-0.01710089975661777
1420,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.135933430706054,-0.1540179469819001,0.0214834321302756,0.0934056305746074,0.02801146061619697
1421,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.1338436062513082,-0.1537739255080104,0.0860121822176088,0.1763926734328456,0.04420060567666262
1422,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,-0.095960788408007,-0.1469413242390987,0.0519731966799857,0.2021367507156792,0.050562916567716165
1423,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.2395890254076324,-0.0093132129653066,-0.0554396447928013,-0.0930714069167672,0.1496791861951685
1424,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.7424007892194722,0.5612089929888172,0.4461323526920028,0.3775227815368094,0.20719242283885908
1425,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,0.1669771248072828,0.3755086513587538,0.2201000743436481,0.3568588238583612,-0.1436493305135591
1426,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.3740977266767258,0.3381733658536293,-0.3703841008816715,-0.2423806149210607,0.06863104743607629
1427,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.0733149924264028,-0.0597036473235301,0.2015994106113767,0.1988154289338805,0.10773704366315995
1428,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,-0.0671592077407831,-0.1620706556202603,-0.0612804887807842,0.0918783745752207,0.040385479012686964
1429,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.1274604442084531,-0.0700745599638425,0.1307826705848275,0.1289557340784025,0.13029507615367963
1430,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.551010865973025,0.4599400813245908,0.2474877638566782,0.2958130521800662,0.12299605208941866
1431,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.3716659309475671,0.2566701935744688,-0.1168942664654065,-0.0794794418780491,0.14920803915293934
1432,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.3390646694535326,0.0239957182206376,0.2975261904618623,0.4284328482392551,0.16185039595259054
1433,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.3299074386609191,0.2631367626325459,0.1467681383414124,0.0949589541964736,0.12564682067876243
1434,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,0.1619235493076248,-0.0575074540585228,-0.0223089244686203,-0.0800069278858694,0.11598334278409217
1435,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.674272511994759,0.6480806376935513,0.1503872258842057,-0.00250328608567,0.16997221704797072
1436,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.2649708933307269,0.2148205108023848,-0.1197727685264699,-0.1352917549961968,0.08482792952157103
1437,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.056102438280951,-0.0925245355616951,0.0555363909788748,0.2394195844195818,0.08349816064999205
1438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.3147467121619451,0.2606965478936489,0.1702153541592005,0.0190807053273483,0.11867494837537063
1439,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.0673114967200421,-0.0888642134533496,-0.0087128928889377,-0.077881649959012,0.0698062027887203
1440,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.3160766004513287,0.2608185586305938,0.1563119097380449,0.0160721950153036,0.11983155970869364
1441,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.0561784318974872,-0.0925245355616951,-0.0091041455962666,0.0770182963723533,0.08393738020290886
1442,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.2663007816201106,0.2149425215393297,-0.1547339925885114,-0.1343272529644556,0.0818295389997572
1443,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.7378031754190315,0.7076218773226386,0.1537827404513823,0.0557563167664345,0.16705844030293537
1444,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.0555701812190109,0.2847326630717846,0.2337659724782111,0.4602506815598103,-0.22588628684223844
1445,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2085073344981355,0.2311699495529949,0.1787111272326302,0.0340741884217285,-0.28390842050979614
1446,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,-0.1273461520374622,-0.1850086741658923,0.0148461094166587,0.3058153522644027,0.0348501058561026
1447,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3899607095590977,-0.2607858897811389,-0.14046694351154176
1448,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1203456742764874,-0.0304723116166061,-0.015055908328964751
1449,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.1369593445292929,-0.1541399577188449,-0.0422488392314235,0.066723118882512,0.015780148954021467
1450,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.135933430706054,-0.1540179469819001,-0.0697063952993338,-0.0729073342341022,-0.01890718850560802
1451,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.1338436062513082,-0.1537739255080104,-0.069426929079813,-0.0723169792544195,-0.01786551099033007
1452,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,-0.095960788408007,-0.1469413242390987,0.020435433807073,0.1012013830855329,0.04084341322669305
1453,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.2395890254076324,-0.0093132129653066,0.0362811684538974,0.0681599048979993,0.17015843734662672
1454,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.7424007892194722,0.5612089929888172,0.3789626468301988,0.2571379007578475,0.241832209142121
1455,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,0.1669771248072828,0.3755086513587538,0.179074433318007,0.1589242995924713,-0.10482631176610058
1456,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.3740977266767258,0.3381733658536293,-0.3590517456801065,-0.1534378870210377,0.061924810828343
1457,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3204153378431643,0.0733149924264028,-0.0597036473235301,0.221217939221731,0.2391435742992106,0.11219135668419966
1458,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.0488697357672113,-0.0671592077407831,-0.1620706556202603,-0.0016423975350635,0.2490109361024768,0.04575010377158817
1459,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,0.0050106890473525,0.12852435483996,-0.0699525492268976,0.2956258201691216,0.3365782135693173,0.13495671807973064
1460,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0980628733048615,0.5606240584648556,0.4637224141698812,0.3498422667561403,0.3453216008268501,0.1216341724456127
1461,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.1329596005350433,0.4018733935207109,0.2979098226618284,0.1361484219996252,0.1160246599390175,0.16293545887250804
1462,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,17,-0.0673115113337193,-0.0674631822069279,-0.1642668488852676,-0.2281218218346513,-0.0717910266361569,-0.012638220004737022
1463,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1014399543113916,0.3390646694535326,0.0239957182206376,0.1285748874506138,0.1922525216272794,0.22024362421685817
1464,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,17,0.1039567990680823,0.3299074386609191,0.2631367626325459,0.1488082417439137,0.3416153982660895,0.06474219518903546
1465,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,-0.0393990911616151,0.1619235493076248,-0.0575074540585228,0.0719270847537647,0.1331265536751211,0.14192842408185147
1466,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,17,0.0165662164424073,0.674272511994759,0.6480806376935513,0.1194503153832624,0.0821352173261216,0.133411055688752
1467,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.1272064772756933,0.2649708933307269,0.2148205108023848,-0.1642777639851438,-0.137605639838641,0.07821042898458508
1468,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.0340448358336276,0.056102438280951,-0.0925245355616951,-0.083092827214376,-0.0727647290052438,0.057987929745123346
1469,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.1037541440357254,0.3147467121619451,0.2606965478936489,0.1385238848655513,0.1365736134006444,0.11463115241787802
1470,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.0876501928995582,0.0673114967200421,-0.0888642134533496,0.0083065998798739,0.0408517702663961,0.09134691580896126
