,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1515,-0.1101451572639813,0.1736459553694251,-0.1457487413385127,0.0072800375433102,0.0449181641994304,-0.19098720027619,-0.157895585885019,0.0130958953264191,0.6041539401343922,0.114908378555362,0.0764278937117159,-0.303807778456526,0.1259540983671429,-0.0172402878661398,0.1366556216573372,-0.173488087965791,-0.0013564826751937,0.0999846335952598,-0.0570478642133794,-0.0354684168911164,0.0118557746960863,-0.0851318449049332,0.0320133295511933,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,7,0.0,1,-0.9973818188718684
1516,0.3417936396339437,0.1736386531326975,0.1024001671938724,-0.0379983587917944,0.0014955077572365,-0.0993571368306067,-0.0573560312076119,0.2274987383100327,-0.3958460598656078,0.0593758085419005,-0.0147575166226305,0.3628588882101405,-0.0640806936238884,-0.0228480837794366,-0.0481516572542272,0.4931785787008755,-0.0390200206406479,-0.0079177425295297,0.3935441264023803,0.012557711763439,-0.1151648459982274,-0.0388835762895632,0.0378271541499341,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,8,0.0,1,33.7220997103074
1517,0.0989374948704419,0.1736309860231331,-0.0307364327075049,-0.0130921290467008,0.0253319325654244,-0.1498695819257751,-0.1199367744251816,0.0762604650394621,0.1041539401343921,0.0992897027024735,-0.0208365439782535,0.0295255548768071,0.086318615572028,-0.0217480641433848,0.0198755536301264,0.1598452453675422,-0.0254558685734458,-0.020044555596659,0.0171364842637516,-0.0354696160693436,-0.0632774471015491,-0.0149212130092461,0.0220816101222672,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,9,0.0,1,1.0135704294412016
1518,0.1756789187508303,0.1736201306579081,-0.0583814452655704,-0.0144501722905621,0.1141322569164335,-0.146697302765209,-0.1110455212904449,0.2193723893542711,0.1041539401343921,0.1102650492095206,0.1068230304898314,0.0295255548768071,0.0995389220585528,-0.0117359318685282,0.0538891590723032,0.1598452453675422,-0.0263919116221838,-0.0079177425295297,-0.0085410642897195,0.0329029695651726,-0.0434809503013698,-0.0740844169066526,0.0256619063003287,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,10,0.0,1,-14.36462759315895
1519,0.0042124197638954,0.1736192670724169,-0.1513130484191894,0.0060646799159797,0.013048035862429,-0.1908651895392451,-0.1569076688700482,0.082309401480217,0.6041539401343922,0.1292700950356959,-0.0147575166226305,-0.303807778456526,0.0399456672221813,-0.0057987812600109,0.1740705876437318,-0.173488087965791,-0.0063658277017911,0.0962206755139021,-0.0517939735290948,-0.0139810617458504,0.0075834244357777,-0.0962079303039875,0.0356213369999829,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,12,0.0,1,1.8445817670718594
1520,0.4610977687473371,0.1736189356595346,0.1098851195806723,-0.7106578213527587,0.1867122446490474,-0.0958188254592061,-0.0465649376594699,0.4687229915231691,-0.3958460598656078,0.1104441865321447,0.055151297967035,0.3628588882101405,0.1211360432679223,-0.0126325781110294,-0.0209407729004857,0.4931785787008755,-0.1187295032753292,-0.0223945043809055,0.300366638484859,0.272273813513232,-0.1272383254610928,-0.1215745062222183,0.0670237489889871,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,13,0.0,1,-16.697878693718376
1521,0.1184721836149399,0.1736201306579081,-0.0637385298756564,-0.0111992677295304,0.1903253861070337,-0.1498695819257751,-0.1198607808086454,0.1422719816331662,0.1041539401343921,0.1028806939689668,0.14329719462357,0.0295255548768071,0.1266778824017096,-0.0200822557191178,-0.0277434939889211,0.1598452453675422,-0.0239616912438642,-0.0135981882117934,0.0209086528282622,0.0492635979537505,-0.0411845285120482,-0.0175338127131196,0.0036813263588549,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,14,0.0,1,-3.2118221472344897
1522,0.1161805606148699,0.1736704209694587,-0.0436859183928453,-0.0116354202169404,0.10958384077962,-0.1498695819257751,-0.1198607808086454,0.1415701530807991,0.1041539401343921,0.1075217747291687,0.1129020578454545,0.0295255548768071,0.1103483693492437,-0.0202172535751816,-0.0073353307236149,0.1598452453675422,-0.0271990754579577,-0.0223945043809055,-0.0352870305290926,-0.0314418162400106,-0.0657792058756823,-0.0389313386241861,0.0078380169680595,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,15,0.0,1,-1.4877753298959355
1523,0.4285399541731738,0.1736691255912218,0.1078627817658332,-0.7011353273700944,0.2721026112837386,-0.0958188254592061,-0.0465269408512018,0.3712629503382181,-0.3958460598656078,0.1071320198849657,0.0065190791220502,0.3628588882101405,0.2065264099026135,0.3597010263868286,-0.0243421334447034,0.4931785787008755,-0.1270974097839863,-0.0135981882117934,0.4616435654402214,0.4801741435750472,-0.1103309619427197,-0.1161296000752059,0.0974507242483646,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,16,0.0,1,-10.731431586880044
1524,0.0166207199106151,0.173655117023622,-0.1352955189331587,0.0066167012196506,0.0317743740889579,-0.19098720027619,-0.1578575890767509,0.142262073465368,0.6041539401343922,0.1270372494955407,0.0338747022223542,-0.303807778456526,0.1885065195661107,-0.020385813050378,0.0981068461471331,-0.173488087965791,-0.0065065165637517,0.0955481794255736,-0.0529253546053375,-0.0321397379682087,-0.0095240797845257,-0.0803221778084055,0.0285826742350632,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,18,0.0,1,0.8445518027612162
1525,0.075210812833133,0.1736379568469785,-0.0435938195170272,-0.0184549831233351,-0.0124624104029527,-0.1469413242390987,-0.1130213553203864,0.047708428167867,0.1041539401343921,0.1050730649676087,-0.045152653400746,0.0295255548768071,0.0147623890893336,-0.0203312128043263,0.0828007236981536,0.1598452453675422,-0.0246872144626611,-0.0043094938052944,-0.0529045301377151,-0.0367644887190142,-0.0726310915313099,-0.0692078825416528,0.0156415108050729,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,19,0.0,1,0.7939979409678406
1526,-0.0574098816404223,0.1736477160003621,-0.0225108518610012,-0.0122056567057004,-0.2330596901142151,-0.1535299040341207,-0.131943765837903,0.0174042969573036,0.1041539401343921,0.0892692555637238,-0.0269155713338766,0.0295255548768071,0.0470000333714604,-0.0227158409816599,-0.0328455348052476,0.1598452453675422,-0.0101141076007415,-0.0207212600459907,-0.0572355294157185,-0.0371772458647973,-0.0733376183810902,-0.0334052365083147,-0.0177117746431844,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,20,0.0,1,12.958437119102825
1527,0.0633754184364307,0.1736597647706294,-0.0599241014355235,-0.0117027152062971,-0.0897019513418452,-0.1471853457129884,-0.1151111797751322,-0.0131013003318216,0.1041539401343921,0.1005923833163673,0.1676133040460624,0.0295255548768071,0.0187865416408013,-0.0200076186855242,-0.0634577797032068,0.1598452453675422,-0.0225989604422458,-0.0043094938052944,-0.0529045301377151,-0.0385354351248612,-0.0117663596586684,-0.0354542406636378,-0.0285635082602812,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,21,0.0,1,-3.5106482331375397
1528,-0.1734163093634712,0.173642238127818,-0.2210088726945344,0.0089482449110489,-0.1051897326620669,-0.1912312217500797,-0.1599474135314967,0.0361488990700553,0.6041539401343922,0.1107754781497172,0.1980084408241779,-0.303807778456526,0.1898525989557463,-0.0159917455424335,0.0720297713172012,-0.173488087965791,3.0894350417713305e-05,0.1174922570412173,-0.0570478642133794,-0.0365726202026711,0.0112699357067667,-0.0753501187741599,0.0102544397755438,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,23,0.0,1,-3.2184259006669143
1529,0.4072586015566712,0.1736099731717334,0.1352161478838081,-0.0577112368770547,0.3733521964545657,-0.0961848576700406,-0.0495286887043821,0.3169942639465912,-0.3958460598656078,0.0949319437328654,-0.078587303856673,0.3628588882101405,0.3077759950734406,-0.0192637529480301,0.0334809958069971,0.4931785787008755,-0.0611564374904496,-0.0053346505456999,0.38070645459746,0.3219382594617124,-0.0395255732967989,-0.1189619065183448,0.0448658169148539,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,25,0.0,1,-14.317290946845459
1530,0.1349327439447099,0.1736669347608704,-0.0248478608348854,0.0053153274405107,-0.0379941140836638,-0.1497475711888303,-0.1190628478350152,0.1820103399488437,0.1041539401343921,0.0974593539918125,0.049072270611412,0.0295255548768071,-0.0205079969783499,-0.0195347504995347,-0.0481516572542272,0.1598452453675422,0.0125645261769083,-0.0225182301944028,-0.020654289615114,-0.0005581801781311,-0.0958001435432519,-0.0127432505504411,0.0124491724172038,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,26,0.0,1,7.242601140372751
1531,0.1386636179753115,0.1736451268372195,-0.0640205826828493,-0.0149693050656,0.2101128408473135,-0.146697302765209,-0.1110075244821768,0.1368010216473019,0.1041539401343921,0.1142690307051598,0.055151297967035,0.0295255548768071,0.1626444488214325,-0.0084629226235544,0.0351816760791059,0.1598452453675422,-0.0273361700789194,-0.0053346505456999,0.0599934836245629,0.0814356311028741,-0.0460375214787955,-0.0549364969563254,0.0294250968651953,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,27,0.0,1,-10.126884637803357
1532,0.0183813570935955,0.1736266362290535,-0.1223748141465115,0.0059169345258129,0.0839835664557709,-0.1908651895392451,-0.1569076688700482,0.1270579899791462,0.6041539401343922,0.1287679109095113,0.0065190791220502,-0.303807778456526,0.105781378771851,-0.019546021192527,0.1355218121335277,-0.173488087965791,-0.0060325902148843,0.0975791344457696,-0.0570784884304713,-0.0320061495137048,0.0099673449239333,-0.0994892026925818,0.0436465210028205,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,29,0.0,1,4.407922581799535
1533,-0.1407187616795475,0.1744637995096018,-0.1766862887070752,0.0098590041655014,-0.103558948374888,-0.1946475223845355,-0.1708904943127111,-0.0812860083959142,0.6041539401343922,0.104848955932192,0.0369142159001657,-0.303807778456526,0.0756714366580631,-0.0197802011469233,0.1253177305008747,-0.173488087965791,0.0030269509545788,0.0703990140698114,-0.0574231946180576,-0.0369256582727424,0.0410967670654287,-0.0960455383662695,0.0002506710427248,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0,3,-0.40102692672280205
1534,0.1230833762370317,0.1744504553610976,0.1477991567924556,-0.0303312838013954,-0.081563560202101,-0.1131443501053749,-0.1005963990167159,0.1913669530728724,-0.3958460598656078,0.1024766980823795,-0.1454566047685271,0.3628588882101405,-0.1471397615832261,-0.0228480837794366,0.17633813866414,0.4931785787008755,-0.0530052123677321,-0.0971939128536829,-0.0577982800289991,-0.0391745971199292,-0.0648311356829521,-0.1223816896773456,-0.0163428378692197,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,0.0,3,57.60280239806952
1535,0.2341153052526119,0.1745038319551141,0.1052705821568697,-0.0402529939239279,0.0516788478048862,-0.1028954482020075,-0.0691350417707246,0.1054581841792351,-0.3958460598656078,0.0199176277376264,-0.0968243859235423,0.3628588882101405,-0.0138973535762388,-0.0228480837794366,-0.1025734259617102,0.4931785787008755,-0.0272647987219393,-0.0292448744220886,-0.0577982800289991,-0.0382677785445626,-0.1204962322340786,-0.024779358875416,-0.064754427831089,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,62.5,3,45.86347310280802
1536,0.0266535571914088,0.1744449790818846,-0.0793550455065625,0.0988204502083283,-0.2330596901142151,-0.14999159266272,-0.1210386818649567,0.0557769794781397,0.1041539401343921,0.0779798565956747,-0.0147575166226305,0.0295255548768071,-0.191895650093655,-0.0213125144741922,-0.0821652626964041,0.1598452453675422,-0.0133581668338332,-0.0369596418133508,-0.0529045301377151,-0.0382094984827233,-0.0407304404370649,-0.069948198728308,0.0188671027178157,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,0.0,3,0.6769802861227495
1537,0.0281347281548685,0.1744590195161077,-0.0969420933346599,-0.001801244178308,0.3009363861384039,-0.1468193135021538,-0.1120714351136838,-0.0129559805374491,0.1041539401343921,0.065739305902061,0.0247561611889195,0.0295255548768071,0.2469777234044982,-0.0089152531023134,0.0385830366233236,0.1598452453675422,-0.0087518902621229,-0.0292448744220886,-0.0577982800289991,-0.0283728793211024,-0.069325920374971,-0.1047764931353387,0.0327670761149958,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,0.0,3,-1.4330823834874915
1538,0.0473340574359418,0.1744685125831868,-0.1225935489765795,0.0076873493209958,0.0481404168745626,-0.19098720027619,-0.157895585885019,0.1235769203594052,0.6041539401343922,0.1248261402832352,0.0673093526782813,-0.303807778456526,0.1235855476192946,-0.0156586339495489,0.1253177305008747,-0.173488087965791,-0.0058333665709401,0.0975841844789735,-0.0477802411401633,0.0221046094653818,0.0058639576682696,-0.0767256740112999,0.0119947075772641,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,0.0,3,0.6620645169377417
1539,0.4216231652400361,0.1744815253188087,0.118325597804085,-0.0525037178510408,0.0905543780019733,-0.0958188254592061,-0.0465649376594699,0.3674846356845335,-0.3958460598656078,0.0993346744152662,0.0612303253226581,0.3628588882101405,0.0249781766208482,-0.021814936921806,-0.0277434939889211,0.4931785787008755,-0.124372975106749,-0.0060382885054528,0.2776358745968378,0.0071954664029396,-0.1499278108497319,-0.1238575458171938,0.0763624472243334,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,0.0,3,0.4427718075402655
1540,0.1023749293705466,0.1744474678651638,-0.0264519162553839,-0.0091277964030146,0.118323321454772,-0.1498695819257751,-0.1198607808086454,0.1321937236211739,0.1041539401343921,0.1015855086405385,0.1311391399123238,0.0295255548768071,0.0799294207781547,-0.0172665861497886,-0.0090360109957238,0.1598452453675422,-0.0239483412058679,-0.0121378869436459,-0.0549335682653553,0.0219707811752325,-0.0620025139534046,-0.0482211127083434,0.0216216030281819,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,0.0,3,1.1647224354561225
1541,0.1182066907063952,0.1744708707133106,-0.040356927777337,-0.0169476765572163,0.1262445980224135,-0.1498695819257751,-0.1198607808086454,0.1347896635842825,0.1041539401343921,0.1082255820343738,0.115941571523266,0.0295255548768071,0.0976426264624289,-0.0191310092305649,-0.0022332899072884,0.1598452453675422,-0.0275158821288691,-0.0060382885054528,-0.050678272052003,-0.0353194789553051,-0.0604784944710315,-0.0479249862336813,0.0238052511615507,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,0.0,3,-0.6472432499790919
1542,0.4339196788989476,0.1744592186825033,0.1014868533420095,-0.0571895742151989,0.2474756376462357,-0.0958188254592061,-0.0465269408512018,0.372110098684958,-0.3958460598656078,0.1064514479647036,0.0186771338332964,0.3628588882101405,0.1818994362651106,0.2262850746995307,-0.0243421334447034,0.4931785787008755,-0.1254101703664588,-0.0121378869436459,0.3967569742659248,0.4242511864590996,-0.1181698061016703,-0.1165355799195007,0.0891705965548291,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,0.0,3,-4.444727736092846
1543,0.0216231652400358,0.1744422895388787,-0.1383846687262241,0.0075552892291002,0.0322798568510515,-0.19098720027619,-0.1578575890767509,0.1419747365992224,0.6041539401343922,0.1272973359011915,0.0916254621007736,-0.303807778456526,0.175481502684008,-0.0193651891849611,0.0754311318614189,-0.173488087965791,-0.0066097226267228,0.1020803973749067,-0.0543120191552583,-0.0182618881811108,-0.0095240797845257,-0.0678848658725981,0.0072394535203341,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,0.0,3,-0.4021760658755416
1544,0.0746239337721395,0.1744370124260613,-0.0508849805192932,-0.0184352500061553,0.115200803206416,-0.1469413242390987,-0.1130213553203864,0.0474491644438161,0.1041539401343921,0.1052641947469775,-0.045152653400746,0.0295255548768071,0.0888823011372936,-0.0189226266401288,0.1117122883240039,0.1598452453675422,-0.0247472896336443,-0.0047008713786019,-0.0529045301377151,-0.0377430181523641,-0.0726310915313099,-0.0787507969993115,0.0065688407687157,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,14,0.0,3,-0.3391407638174529
1545,-0.058066627256296,0.1744559332336417,-0.023403059720489,-0.0109796735537346,-0.2330596901142151,-0.1535299040341207,-0.131943765837903,0.0176932851847489,0.1041539401343921,0.0892100428085468,-0.0269155713338766,0.0295255548768071,0.0349677687426437,-0.0193882314906343,-0.0158387320841592,0.1598452453675422,-0.0095970503598863,-0.0231200258178757,-0.0572355294157185,-0.0383409284164184,-0.0733376183810902,-0.0359557451771784,-0.0156278870844365,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,15,0.0,3,4.464407153870632
1546,0.0615868346314982,0.1744308382677982,-0.065392472187223,-0.011020657720185,-0.0883362140025967,-0.1471853457129884,-0.1151111797751322,-0.0130616676606291,0.1041539401343921,0.1004919464911304,0.2010479545019895,0.0295255548768071,-0.0525110873524969,-0.0195044448583775,-0.0651584599753156,0.1598452453675422,-0.0225707199772536,-0.0047008713786019,-0.0529045301377151,-0.0353782386884352,-0.0117663596586684,-0.0221046681365327,-0.023486803462906,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,16,0.0,3,0.0850575901830932
1547,-0.1739752418025127,0.174437377298898,-0.2179983906912303,0.008970001937683,-0.1021806216925802,-0.1912312217500797,-0.1599474135314967,0.0363305488130209,0.6041539401343922,0.1107919677777412,0.1919294134685548,-0.303807778456526,0.1678817187253903,-0.0214810739493886,0.0652270502287658,-0.173488087965791,4.219053641453317e-05,0.1174627985141941,-0.0570784884304713,-0.0356168751556369,0.0112699357067667,-0.0748008519259963,0.0102488975213982,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,18,0.0,3,-1.1437114308388234
1548,0.4071607883798391,0.1744484636971418,0.1298705756331993,-0.0558472162696086,0.3293805105062538,-0.0961848576700406,-0.0495286887043821,0.3178595772676276,-0.3958460598656078,0.0948000267086736,-0.0755477901788615,0.3628588882101405,0.2638043091251287,-0.0206277572599468,0.0572905196165209,0.4931785787008755,-0.0609998312754935,-0.0173183793387167,0.3693093459645423,0.356508649065125,-0.0395255732967989,-0.1207100079655436,0.0427098800522131,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,20,0.0,3,-3.5963760165553365
1549,0.136120475377673,0.1744493607425875,-0.0521666898744284,-0.0140555099469661,-0.0336487784971821,-0.1497475711888303,-0.1190628478350152,0.1821639165497147,0.1041539401343921,0.0976100092296679,0.049072270611412,0.0295255548768071,0.0415124728806989,-0.0205355880372539,-0.0464509769821184,0.1598452453675422,0.012458239335938,-0.0166063246569572,-0.0120699540736521,-0.0345879802367469,-0.094943259733981,-0.0342267486638289,0.0183073350491094,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,21,0.0,3,-2.244506089449533
1550,0.1390408973716645,0.1744309370543303,-0.0505434471881344,-0.0170959279247465,0.0414800868439024,-0.146697302765209,-0.1110075244821768,0.1372237701400217,0.1041539401343921,0.1148251808866956,0.0581908116448466,0.0295255548768071,0.0507051183103133,-0.0150672982572178,0.0215762339022352,0.1598452453675422,-0.027427053029894,-0.0173183793387167,-0.0519831086938543,-0.0345081149668191,-0.0443656593673581,-0.0593115268077846,0.022225708730053,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,22,0.0,3,-2.0795353856038687
1551,0.009214865093316,0.1744637325896929,-0.1254121583219292,0.0025299220539768,0.1274111244864509,-0.1908651895392451,-0.1569076688700482,0.0974474305144514,0.6041539401343922,0.1292955790062785,0.0034795654442387,-0.303807778456526,0.0990036685958644,-0.020931314591207,0.1083109277797862,-0.173488087965791,-0.0063144814018055,0.090392095524322,-0.0577982800289991,-0.0327604326185787,0.0102841505576426,-0.1020206064275964,0.0655439671321103,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,24,0.0,3,2.6671906459023247
1552,0.0114505948494818,0.1744624053448327,-0.1521169948560183,0.0029453294694799,0.0961636526741964,-0.1908651895392451,-0.1569076688700482,0.0912729906149204,0.6041539401343922,0.1290789652563271,-0.017797030300442,-0.303807778456526,0.0474143981833797,0.0041412185796946,0.1672678665552964,-0.173488087965791,-0.0059786765998994,0.0927521443749765,-0.0246239231314332,0.0384561240994334,0.012371380055499,-0.0923535098999181,0.0463400565175851,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,26,0.0,3,2.3667460593033343
1553,0.1342340783959082,0.1744507549073566,-0.0613631463701813,-0.0190748053937264,0.1186375390745689,-0.146697302765209,-0.1110455212904449,0.1167485413851978,0.1041539401343921,0.1153281145414268,0.1372181672679469,0.0295255548768071,0.1005473593949946,-0.0186010362000809,0.0198755536301264,0.1598452453675422,-0.028201868696677,-0.0007189201972729,-0.0285550926310849,-0.0366887006550587,-0.0370836555868108,-0.0913600533397614,0.0482188806729456,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,27,0.0,3,-4.3653449233928985
