,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
1494,-0.0157431920780852,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,26,0.0,39,0.1956267182414343,-0.0539691426871221,-0.1924339856018559,0.0597216621624323,-14.498392605769684
1495,-0.1014399541066,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,39,0.3390646694535326,0.0239957182206376,0.3724371106043901,0.5198044651985436,-18.00689068132209
1496,-0.1039567988632908,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,39,0.3299074386609191,0.2631367626325459,0.1699917811835838,0.2100321735478498,9.318885406224492
1497,0.0393990913664066,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,39,0.1619235493076248,-0.0575074540585228,0.0127221661483011,0.0411737820734957,-4.478376022016972
1498,-0.0165662162376157,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,39,0.674272511994759,0.6480806376935513,0.1581563867868816,0.1391175066767312,6.410829091458689
1499,-0.1272064770709017,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,39,0.2649708933307269,0.2148205108023848,-0.1317339227219566,-0.0640489427597481,21.205894530360425
1500,-0.034044835628836,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,39,0.056102438280951,-0.0925245355616951,-0.0898698830377534,-0.1177620455735179,16.097831460864462
1501,-0.1037541438309339,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,100.0,39,0.3147467121619451,0.2606965478936489,0.1630889655614221,0.1311162799650851,17.37963486874951
1502,-0.0876501926947666,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,39,0.0673114967200421,-0.0888642134533496,0.0502544794299332,0.0517557034106115,13.578919167894657
1503,-0.1142043715706028,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,39,0.3160766004513287,0.2608185586305938,0.2396207897771702,0.3360783285735341,2.5237249937726887
1504,-0.0283088098163846,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,39,0.0561784318974872,-0.0925245355616951,-0.0332500269628564,-0.0062984252407724,7.7205609196835265
1505,-0.1702387394503333,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,39,0.2663007816201106,0.2149425215393297,-0.0590866789575466,-0.0580027877340638,30.07492747594134
1506,-0.0442384340429975,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,39,0.7378031754190315,0.7076218773226386,0.2961847526081629,0.4499800383028909,-13.611234724759989
1507,0.2800275532851123,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,39,-0.0555701812190109,0.2847326630717846,0.237203406978316,0.157996598910113,-9.424416000479503
1508,0.2285152924880327,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,47,0.0,39,-0.2085073344981355,0.2311699495529949,0.4169700526850161,0.5937445096668408,-32.724627665483766
1509,0.0465019071985754,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,49,0.0,39,-0.1273461520374622,-0.1850086741658923,-0.1000005334953793,0.0868779912278314,-10.935310158253884
1510,0.0481751102862402,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0.0,1,-0.1708904943127111,-0.1946475223845355,-0.2232032163710868,-0.1015633182868507,0.6198473425348211
1511,-0.0800272457084179,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,100.0,1,-0.1005963990167159,-0.1131443501053749,0.0898967626689467,0.0632760591569888,7.509919068217147
1512,-0.1107627560831319,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,3,0.0,1,-0.0691350417707246,-0.1028954482020075,0.279835978766201,0.2534224978597413,5.9853445303964845
1513,-0.0841836015250615,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,4,0.0,1,-0.1210386818649567,-0.14999159266272,0.0231322828254479,0.0330023491209541,7.019889818993423
1514,-0.0864159916995276,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,5,0.0,1,-0.1120714351136838,-0.1468193135021538,0.0474318706127741,-0.0019129311059874,8.907834760256751
1515,0.011855774900878,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,7,0.0,1,-0.157895585885019,-0.19098720027619,-0.1101451572639813,-0.0093161358901628,1.305205337911893
1516,-0.1151648457934358,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,8,0.0,1,-0.0573560312076119,-0.0993571368306067,0.3417936396339437,0.2220876822498355,8.698240206226687
1517,-0.0632774468967575,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,9,0.0,1,-0.1199367744251816,-0.1498695819257751,0.098937494870442,0.0731878892574257,6.437529867621579
1518,-0.0434809500965782,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,10,0.0,1,-0.1110455212904449,-0.146697302765209,0.1756789187508304,0.2119872452338115,2.191329418705322
1519,0.0075834246405694,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,12,0.0,1,-0.1569076688700482,-0.1908651895392451,0.0042124197638955,0.1008625039932995,0.11667049818113168
1520,-0.1272383252563011,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,13,0.0,1,-0.0465649376594699,-0.0958188254592061,0.4610977687473371,0.4339515172571191,4.0884448246149505
1521,-0.0411845283072567,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,14,0.0,1,-0.1198607808086454,-0.1498695819257751,0.11847218361494,0.138761760299364,3.5286619235088508
1522,-0.0657792056708907,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,15,0.0,1,-0.1198607808086454,-0.1498695819257751,0.11618056061487,0.1475756834765471,4.1918548040044
1523,-0.1103309617379281,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,16,0.0,1,-0.0465269408512018,-0.0958188254592061,0.4285399541731738,0.3590546377048689,5.372806300090987
1524,-0.0095240795797341,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,18,0.0,1,-0.1578575890767509,-0.19098720027619,0.0166207199106152,0.1198029318089861,0.44884853675298203
1525,-0.0726310913265183,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,19,0.0,1,-0.1130213553203864,-0.1469413242390987,0.0752108128331331,0.0342091267027987,7.656264875698113
1526,-0.0733376181762986,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,20,0.0,1,-0.131943765837903,-0.1535299040341207,-0.0574098816404223,-0.0223269462865441,6.795630135102778
1527,-0.0117663594538768,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,21,0.0,1,-0.1151111797751322,-0.1471853457129884,0.0633754184364308,0.065642079244392,3.6447540889268377
1528,0.0112699359115584,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,23,0.0,1,-0.1599474135314967,-0.1912312217500797,-0.1734163093634712,-0.1039830070087706,3.359307929688772
1529,-0.0395255730920073,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,25,0.0,1,-0.0495286887043821,-0.0961848576700406,0.4072586015566712,0.3101901126722844,3.7070092690485748
1530,-0.0958001433384603,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,26,0.0,1,-0.1190628478350152,-0.1497475711888303,0.13493274394471,0.1883761128256234,4.391097586239403
1531,-0.046037521274004,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,27,0.0,1,-0.1110075244821768,-0.146697302765209,0.1386636179753116,0.1310273433707434,4.421641791154264
1532,0.009967345128725,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,29,0.0,1,-0.1569076688700482,-0.1908651895392451,0.0183813570935956,0.1211155132703063,-0.3981329138761526
1533,0.0410967672702204,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0,3,-0.1708904943127111,-0.1946475223845355,-0.1407187616795475,0.0345740734175117,-2.0562163685660884
1534,-0.0648311354781606,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,0.0,3,-0.1005963990167159,-0.1131443501053749,0.1230833762370318,0.0579797316249792,7.5360665758163545
1535,-0.120496232029287,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,62.5,3,-0.0691350417707246,-0.1028954482020075,0.234115305252612,0.0549880885980684,12.153150711777071
1536,-0.0407304402322733,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,0.0,3,-0.1210386818649567,-0.14999159266272,0.0266535571914089,0.0955661764612899,2.824716259589489
1537,-0.0693259201701794,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,0.0,3,-0.1120714351136838,-0.1468193135021538,0.0281347281548686,-0.0117097569896032,7.761557110943462
1538,0.0058639578730613,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,0.0,3,-0.157895585885019,-0.19098720027619,0.0473340574359419,0.1483960468898723,-0.5031881799616885
1539,-0.1499278106449403,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,0.0,3,-0.0465649376594699,-0.0958188254592061,0.4216231652400361,0.3411063129329606,7.239651546638342
1540,-0.062002513748613,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,0.0,3,-0.1198607808086454,-0.1498695819257751,0.1023749293705467,0.1191681085321326,4.568609785023478
1541,-0.0604784942662399,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,0.0,3,-0.1198607808086454,-0.1498695819257751,0.1182066907063953,0.1297776308812854,4.490333223933088
1542,-0.1181698058968787,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,0.0,3,-0.0465269408512018,-0.0958188254592061,0.4339196788989476,0.3607613002824968,5.522818916991395
1543,-0.0095240795797341,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,0.0,3,-0.1578575890767509,-0.19098720027619,0.0216231652400359,0.1263305711557621,0.3231409504743784
1544,-0.0726310913265183,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,14,0.0,3,-0.1130213553203864,-0.1469413242390987,0.0746239337721396,0.0339591842049073,7.344667641208536
1545,-0.0733376181762986,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,15,0.0,3,-0.131943765837903,-0.1535299040341207,-0.058066627256296,-0.0191298290589124,6.407328175591931
1546,-0.0117663594538768,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,16,0.0,3,-0.1151111797751322,-0.1471853457129884,0.0615868346314983,0.0638296127872885,3.5224704927195005
1547,0.0112699359115584,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,18,0.0,3,-0.1599474135314967,-0.1912312217500797,-0.1739752418025127,-0.1048401717714785,3.2573853150506578
1548,-0.0395255730920073,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,20,0.0,3,-0.0495286887043821,-0.0961848576700406,0.4071607883798391,0.3127355393379288,3.4429591850660572
1549,-0.0949432595291894,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,21,0.0,3,-0.1190628478350152,-0.1497475711888303,0.1361204753776731,0.1870451306896116,4.261005510966535
1550,-0.0443656591625665,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,22,0.0,3,-0.1110075244821768,-0.146697302765209,0.1390408973716646,0.1257770175254622,4.369359961391551
1551,0.0102841507624343,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,24,0.0,3,-0.1569076688700482,-0.1908651895392451,0.0092148650933161,0.0894310848412639,0.5317440172010094
1552,0.0123713802602907,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,26,0.0,3,-0.1569076688700482,-0.1908651895392451,0.0114505948494819,0.091324820944921,0.43012005022181815
1553,-0.0370836553820193,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,27,0.0,3,-0.1110455212904449,-0.146697302765209,0.1342340783959083,0.1113723560212072,4.475024857624894
1554,-0.0775234754699437,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,28,0.0,3,-0.1199367744251816,-0.1498695819257751,0.0897570295591864,0.1825799002978307,2.659842916922161
1555,-0.1441483707271287,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,29,37.5,3,-0.0573560312076119,-0.0993571368306067,0.3319564287068144,0.2180241999221502,9.437451343376042
1556,0.0466628243458563,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0,1,-0.1708904943127111,-0.1946475223845355,-0.2527427957744264,-0.0768190109955834,-0.9054461182714042
1557,-0.0444306965095925,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,100.0,1,-0.1005963990167159,-0.1131443501053749,0.0848523974065978,-0.0061282189998769,8.28285582830646
1558,-0.0800550709651352,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,0.0,1,-0.0691350417707246,-0.1028954482020075,0.2598401707594939,0.1823575588119761,6.716615943218314
1559,-0.0412857720124209,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,0.0,1,-0.1210386818649567,-0.14999159266272,-0.0168313865660144,-0.0415541179495051,6.872379654782284
1560,-0.0830504766129583,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,0.0,1,-0.1120714351136838,-0.1468193135021538,0.0328716805757447,0.0143747327750214,7.665916302446604
1561,0.0028920193092167,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,0.0,1,-0.157895585885019,-0.19098720027619,-0.0258162255236053,0.0652755991401215,0.9315073237826854
1562,-0.1423511273384349,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,0.0,1,-0.0465649376594699,-0.0958188254592061,0.4213436990205154,0.3476155516050452,6.874608656539494
1563,-0.0644269987676457,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,0.0,1,-0.1198607808086454,-0.1498695819257751,0.1037023939132701,0.1210434439610983,4.744694868284771
1564,-0.0604784942662399,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,0.0,1,-0.1198607808086454,-0.1498695819257751,0.1178853045539464,0.1292593452108107,4.612717139994286
1565,-0.1181698058968787,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,0.0,1,-0.0465269408512018,-0.0958188254592061,0.433696105923331,0.3606631633508091,5.679195142754441
1566,-0.0095240795797341,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,0.0,1,-0.1578575890767509,-0.19098720027619,0.0214275388863715,0.1257678171881166,0.3599123458210357
1567,-0.0726310913265183,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,14,0.0,1,-0.1130213553203864,-0.1469413242390987,0.0750151864794687,0.0343425315943115,7.501284440904551
1568,-0.0733376181762986,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,15,0.0,1,-0.131943765837903,-0.1535299040341207,-0.0578710009026314,-0.0190853607617415,6.547682463482387
1569,-0.0117663594538768,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,16,0.0,1,-0.1151111797751322,-0.1471853457129884,0.0615588880095462,0.0641500912048305,3.5914803392775725
1570,0.0112699359115584,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,18,0.0,1,-0.1599474135314967,-0.1912312217500797,-0.1740311350464169,-0.1050901142693701,3.322819975455385
1571,-0.0395255730920073,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,20,0.0,1,-0.0495286887043821,-0.0961848576700406,0.4071188684469109,0.3132001563738867,3.530375205152369
1572,-0.0949432595291894,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,21,0.0,1,-0.1190628478350152,-0.1497475711888303,0.1361763686215773,0.1871708686333362,4.371962901134123
1573,-0.0443656591625665,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,22,0.0,1,-0.1110075244821768,-0.146697302765209,0.138440044999695,0.1249551207225795,4.491983502156864
1574,0.0102841507624343,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,24,0.0,1,-0.1569076688700482,-0.1908651895392451,0.0082227600140176,0.0884221145123518,0.5654649188578931
1575,0.0123713802602907,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,26,0.0,1,-0.1569076688700482,-0.1908651895392451,0.0116322478921703,0.0925208647998624,0.40928441316672254
1576,-0.0378364459116429,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,27,0.0,1,-0.1110455212904449,-0.146697302765209,0.1410670274631897,0.1386804906528103,3.783894364515869
