,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1443,0.302561066093846,0.3681372674749711,0.4955570583008933,0.3556302350304892,-0.0577982800289991,-0.0357883576421186,-0.0222537425689742,-0.0131425472614519,-0.0056340172043763,0.0124326016434229,0.1924863860792524,0.53513561943733,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,35,11.157802272383357
1444,0.3244040406625475,0.3899802420436726,0.4776569584608137,0.4822265055943528,0.7431117247067299,0.3731381332122288,-0.0082763300395702,-0.0105475487444757,-0.0030390186874,0.0259951827137357,0.0498070320578812,0.5351748552172598,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,35,-48.54767190402024
1445,0.1898982095265017,0.2554744109076268,0.3780396198116161,0.335384133089957,0.1193890301774154,0.1004584351557128,0.183934569171381,0.2416517813742717,0.2491603114313473,0.2972442442454404,0.1604625479834305,0.5351043503132232,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,35,6.640166372644787
1446,0.18063936685449,0.2325636123882986,0.2667843732711347,0.3124706072747112,-0.0519799237752767,0.0479205183393488,0.0638999355841148,0.04641727018008,-0.0004528128014956,-0.0066037226107667,-0.1271320125361596,0.5351526808274412,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,35,-6.331840296006673
1447,0.1579347446255902,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0362548379724778,-0.0192111563807326,-0.0044735992001098,-0.008671578151964,-0.0071990762921771,-0.3903597941355445,0.5604814680194332,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,22,-18.707591512370584
1448,0.2120111842272881,0.159339091567589,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0360185998617303,-0.0226018817525152,-0.0111982034437853,-0.008671578151964,-0.0071990762921771,-0.0684007802360013,0.5603986817187794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,22,-6.1557490479113515
1449,0.2407780395002003,0.2844140600735931,0.5119722540760916,0.5623700207648575,-0.0530382967179724,-0.0252811580158784,-0.0065872288497857,-0.0008056066046775,-0.0070962317516085,0.0330714073668636,-0.0073359503389348,0.5604471795327697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,22,3.4731714338808075
1450,0.0488176971691328,-0.0338749223112329,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,0.047570598132668,0.1343695678289163,0.23455143869613,-0.008671578151964,-0.0071990762921771,-0.0107275899099646,0.5604129229127292,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,22,11.827107774650537
1451,0.2745719123288482,0.3315955641409829,0.1286856555015804,0.135857089712287,-0.053601047331253,-0.0072126599962014,-0.0149082562561037,-0.015260105911232,-0.0082577383161869,0.0018599540492845,-0.034013644997839,0.5604434941577857,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,22,-5.768774072695114
1452,0.2341411854986054,0.2789131363047484,0.4174182978542057,0.4721110080541132,0.1981763209803261,0.3103151045772917,0.1725163553307697,0.225767307167748,0.0021638742054575,-0.0071990762921771,0.0503260809980363,0.5604308478883318,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,22,-3.8504913806190846
1453,0.082310509273394,0.0977711157193149,0.1641201462129052,0.2010779366196469,-0.0231809100220633,-0.0278627489032751,-0.0122185679884443,-0.0109432171427045,-0.0071551423797893,-0.0065869005779995,-0.0301048451975363,0.5603957946027089,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,22,-0.9415458102498793
1454,0.1588049055710539,0.224381106952179,-0.1136673604570467,-0.090728522122539,0.4658768122172677,0.3812210741344735,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4367487380015035,0.5604120258672836,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,22,-10.036033681900014
1455,0.268237254156342,0.333813455537467,0.38229392328016,-0.090728522122539,0.2502605194477923,-0.0340207689353076,-0.011828101091221,0.0153543700420943,0.0228629000991699,-0.0071990762921771,-0.049251851033705,0.560403660878669,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,22,-28.421074508145388
1456,0.2230298003571672,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0268674309747452,-0.0096691372335784,-0.0070205313338938,-0.008671578151964,-0.0071990762921771,-0.4396212206761015,0.5604319425068418,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,22,-22.39765366893085
1457,0.1548953469988258,0.0824972500397629,0.2194940380980993,0.254507543547541,-0.0535914925755203,0.0306528315397588,-0.0205446045916478,-0.0094141785993269,-0.0069215514809831,-0.0056371871193859,0.1270954898978949,0.5604279591789303,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,22,10.527665390009703
1458,0.2009739936568299,0.0957431995734206,0.228094296654921,0.2179940949451354,0.0021548722686623,0.1121971908212304,0.1029789346263564,0.0765314454254237,0.0007658458650491,-0.0071504386756982,-0.1150650733649006,0.5604365233339403,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,22,-6.862497689033061
1459,0.1633539408558868,0.1724693120173051,0.3458892769442794,0.3569695421011991,-0.050847562724087,0.0311238687473811,0.0059600579688131,-0.0098667060118197,-0.0024985649641897,0.0005032205369793,0.1011556573995191,0.5604852203143262,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,22,7.834044336627785
1460,0.3555522940047085,0.4211284953858336,0.5528279697715001,0.5642845634955903,0.3907979916073165,0.4012003427412827,0.4127191176023002,0.4683328445088798,0.4758413745659554,0.5109824327099873,0.4316516098314518,0.5604438924905769,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,22,7.799692624932778
1461,0.1733648935843483,0.2389410949654734,0.3945074519145071,0.3099099944957064,-0.0577982800289991,-0.0379085047477101,-0.0217881377184686,-0.0113447472949811,-0.0038362172379055,0.0095414061856643,0.2207819608764399,0.5604397099962696,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,56.69291338582677,22,14.890881408926127
1462,0.1963362654182317,-0.1227509375076019,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0370033650218614,-0.0159281287419878,-0.0048414242666114,-0.008671578151964,-0.0071990762921771,-0.3066459938570862,0.5604397099962696,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,22,-15.817994401568717
1463,0.0840833880310033,0.1023121536755651,0.3468889448127472,0.4485056439997677,0.421258062895594,0.5765799186255207,0.6695909843496483,0.8002558398183043,0.6379285458827516,0.7868648671799415,0.1779581620588734,0.5604945811349186,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,22,8.894113597025525
1464,0.0097680315916163,0.0753442329727413,-0.1136673604570467,-0.090728522122539,0.1071145989732492,0.1726707894735459,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2112512831780383,0.5604648049621132,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,0.0,22,1.8263630708456322
1465,-0.0078508056153821,-0.0321112791782449,-0.1136673604570467,-0.090728522122539,-0.0463215484316424,0.0734786038944795,0.0942706963007906,0.1172788425135387,-0.008671578151964,-0.0071990762921771,0.0114658199411111,0.5604411041610388,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,22,7.0838701079512685
1466,0.1288292153861186,0.1944054167672437,0.3494840160779529,-0.090728522122539,0.0932989121712823,-0.0358144997274703,-0.0172064757871628,0.0108179585844753,0.0183264886415509,-0.0071990762921771,0.2211529972628708,0.56045863080385,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,22,0.9220950448502805
1467,-0.0240193401828288,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0385332766040523,-0.0217145025242521,-0.0058179924909806,-0.008671578151964,-0.0071990762921771,-0.1342441699584442,0.5604116275344923,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,22,-1.8905574684834914
1468,0.1618834643100393,-0.1135970920205305,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.035874698474473,-0.0220225681327092,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0283266325657375,0.5604182000255467,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,22,1.5310146972248138
1469,0.1723137866302428,0.2378899880113679,0.4169457851833428,0.4587138528996666,-0.0455485931922431,-0.0305443512548157,-0.0069213422820474,-0.0148535932680147,-0.0073450632109391,0.0138851476032278,0.255789234406013,0.5604233783518318,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,43.30708661417323,22,18.69211589237873
1470,0.1705788822844842,-0.0868448412110977,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363052034580179,-0.0201348522864154,-0.0128925434513117,-0.008671578151964,-0.0071990762921771,-0.0104893697520861,0.5604157112422674,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,22,2.2793080506878685
1471,0.1215105762239331,0.1870867776050582,0.350280741074153,0.3982057868155466,-0.0577982800289991,-0.0349887456002586,-0.0184768081173209,-0.0161343865274665,-0.0086258564703909,0.0068506123356532,0.2598331896639425,0.5604162083615908,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,22,20.070449905601777
1472,0.1660990883864768,0.0245238928045642,-0.1136673604570467,-0.090728522122539,0.0085523937160265,0.1556748364602269,0.1676396517029089,0.1888622898579883,-0.008671578151964,-0.0071990762921771,0.0695631904726226,0.5604433953712535,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,22,7.949644622053391
1473,0.1477803559393232,0.1011041442942344,0.2871293434212686,0.334740804657028,-0.056800420539277,-0.0238231971273162,-0.0159571820839236,-0.000230568532585,-0.0026201963606823,-0.0023843179571341,-0.0982952267692907,0.5604574358054765,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,22,-1.9947280112284371
1474,0.1271846550555101,0.1927608564366351,0.4049113890062291,0.4799887879611502,0.2619126665606514,0.3853817429113741,0.272530731725831,0.2911991367266979,0.2987076667837735,0.3398237347499514,0.1672031145353555,0.5604339341707977,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,22,-0.8239382676216209
1475,0.0412838524745709,0.1068600538556959,0.1904526174261926,0.2315749383275614,0.4513609333157117,0.3100798258091259,-0.0195244816459194,-0.0112761647726214,-0.0037676347155458,-0.0066596741545356,0.1278123683072454,0.560401270881922,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,22,-21.706642795116558
1476,0.1205205069453975,0.1860967083265226,0.3998613108462979,0.4561367344772704,0.5186651226841105,0.6999672037867455,0.7010848070080491,0.6118904251050671,0.6193989551621427,0.5019479040249474,0.2020840177120477,0.5604642074629265,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,0.0,22,-15.415127299871811
1477,0.2245886602827703,0.2618646376148655,0.2986725375995324,0.3098220949507306,0.0048461284666976,0.1034662139850367,0.1321071640555884,0.1613689048474313,-0.0016509553288729,-0.002370421495283,-0.1346927301291602,0.5604430289050857,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,22,-6.137364027760247
1478,0.2412501398649198,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0183254446271495,-0.0086693015352362,-0.0082544305609629,-0.008671578151964,-0.0071990762921771,-0.4235931696113892,0.6144997108359234,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,39,-23.220492937814825
1479,0.241373866277444,-0.1054691748014463,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0258972957889853,-0.0089826268004231,-0.0015635314030625,-0.008671578151964,-0.0071990762921771,-0.1064408729242279,0.6144322268877748,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,39,-4.925985575251195
1480,0.4032410350869133,0.4080760296082084,0.5993740578918927,-0.090728522122539,0.0319140164761407,-0.0361744930312591,-0.0203272054468179,-0.0043463991372718,-0.0039396771968498,-0.0071990762921771,-0.0123009034024768,0.6144468648211846,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,39,-17.64733302054151
1481,0.1692073662303888,-0.1030615145370453,-0.1136673604570467,-0.090728522122539,-0.0426713867480258,-0.0361653792767328,-0.0099789560609454,-0.0130358633377813,-0.008671578151964,-0.0071990762921771,-0.0173124677712771,0.6144943668031969,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,39,-0.23226365242040004
1482,0.3873246485503282,0.3648168798387792,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380269835565519,-0.0165064405224167,-0.0029850067596623,-0.008671578151964,-0.0071990762921771,-0.0628541042207356,0.6144762426611989,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,39,-11.910793028667504
1483,0.2385764007392228,0.2664000516432737,0.2312098181893296,0.2659255881323612,0.0870824410953653,-0.0353542551238923,-0.0165337406454426,-0.0091040918101965,-0.0028702001708224,3.951754678990561e-05,-0.0059623896817459,0.6144794293235282,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,39,-10.61229424439101
1484,0.2560763099308467,0.2164372830775012,0.2095143593106291,0.2501271695968034,0.1121418704510538,0.1458921803188275,-0.0141566262634372,-0.0075483822859013,-9.17287521490312e-05,0.0035063190822758,-0.023452354952165,0.6144243590184837,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,39,-14.782737037125043
1485,0.1893118247565524,0.2548880261376774,0.4308736637001769,0.4556857107776843,0.942201719971001,0.0755320766906418,-0.0204564427264633,-0.0149154347732193,-0.0074069047161437,-0.0008582670280642,0.4275629493067689,0.6145113947333539,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,39,-30.895963478713767
1486,0.2331998741265898,0.2987760755077149,0.4749700243970269,0.5143030693991554,0.36532795274886,-0.0354835265367785,-0.017892986220318,0.017819530706911,0.0253280607639866,0.0271295728364232,-0.0534938783475486,0.6144600098032931,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,39,-27.034588972572408
1487,0.3021210066391256,0.3542622119580321,0.5230563454402969,0.5840652062924856,-0.0577982800289991,-0.0220589661195412,-0.0057401736564508,0.0082754227662272,0.0072518767189777,0.0192828259432881,-0.4352682792488899,0.614446200402089,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,39,-27.787021568127827
1488,0.1230526675573468,0.1471222176376832,0.1002652590249094,0.134905245626273,-0.023099817095204,0.1176205942713141,-0.0223719596154715,-0.0121375495299507,-0.0078397952525763,-0.0052923354476599,0.1456645328764813,0.6144826159858576,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,39,4.691482267320162
1489,0.1462155625118683,0.0585003627032386,0.1795334567417387,0.1882016324290319,0.2192470073082301,0.4483561078385769,0.4875970935661698,0.5291523528952913,-0.0058142661413472,-0.0018562524067922,-0.1537663361552637,0.6144764736942178,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,39,-7.73877658246421
1490,0.0452917523905318,0.0958483515453657,0.2331440580465811,0.2661778167439149,0.1811012375048351,0.2186998067086151,0.1167339388140449,0.0983286709399978,-0.0047570987988203,-0.0028886132437834,0.1634353962396679,0.6144512464818874,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,39,0.08400005249125542
1491,0.204511960226139,0.270088161607264,0.3635118349842777,0.414981451342541,0.335362278821314,0.1052448351315374,0.0183292678381332,0.0153795755845,0.0228881056415756,-0.0062705732227047,0.378949991720856,0.6144550306434036,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,39,-0.5731057544743283
1492,0.2751953943842876,0.3407715957654126,0.4215809497030158,0.4765225468976272,-0.0577982800289991,-0.0373935776169742,-0.0157505527123975,-0.011680625801922,-0.0041720957448464,-0.0064380621576469,0.3106681896113532,0.6144878930986749,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,39,18.72397125546186
1493,0.1630974071932218,0.0426335080081979,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0379300899557987,-0.0185659718218825,-0.0132169915378594,-0.008671578151964,-0.0071990762921771,-0.3344563085785254,0.6144512464818874,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,39,-22.96484744350058
