,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
448,-0.2057987046702639,0.0501366693832193,-0.0417319346534652,0.0183995750417555,-0.1823029747712349,-0.2060664719066073,0.1685539509714453,0.2056041837565484,-0.2288850760167707,0.1773717579769627,0.0555079067274188,0.2733294605541301,-0.3173137973137973,-0.2407068240401574,-0.1156314598146951,-0.1076546003016591,-0.0859079967997741,-0.1011256268766999,-0.2684089828676618,-0.241497343439875,0.00157906307653,-0.1211102681409777,0.1361877556231366,Cc1ccc2ccc(C)nc2c1,0,0.0,5,0.19820664790056464
449,-0.0368293964106956,-0.3380401544626688,-0.0983125611932295,-0.1098951501250717,-0.0632456124792849,-0.0715031848214155,0.0031464406676312,-0.0736581339936439,0.0937092907703084,-0.1310619769627962,-0.1688823371750201,-0.0879040196220812,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,-0.2683671493128344,0.0225148446189217,-0.0552578772820766,-0.1209857054069262,0.038386580845931,Cc1ccc2ccc(C)nc2c1,2,0.0,5,7.914271137967032
450,-0.1361569464547601,-0.135968794535854,-0.0984442327353561,-0.105067614077651,-0.0690415719982228,-0.1439870097248939,0.0553214359824537,-0.0438665626811795,0.1265609739282584,-0.0370860733483383,-0.0615652640042884,-0.0130141517806715,-0.0406471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.268371380478094,0.0098746764932777,0.0721110322532176,0.0606959102588952,0.0551867685334645,Cc1ccc2ccc(C)nc2c1,3,0.0,5,27.671218195628402
451,-0.1340457260335218,-0.1260366472785761,-0.0987457123943107,-0.1098951501250717,-0.0666790470576354,-0.0690262354358048,0.0503100842622425,-0.0523285814166953,0.1120591153868208,-0.0322667962399046,-0.0518091664433128,-0.0130141517806715,-0.0439804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.1215968190695813,-0.1783788457608201,-0.2683268098135365,6.678706440628255e-06,0.0582987837573554,0.0605805600919767,0.0315815580202877,Cc1ccc2ccc(C)nc2c1,5,100.0,5,62.21423353749569
452,-0.0323596590671321,-0.3390539193998356,-0.0979155393787073,-0.1070145384553444,-0.0649502566178762,-0.0920915411025243,0.1505342574893499,-0.0428485119042365,0.0671400012043172,-0.1214234227459287,-0.1688823371750201,-0.0702828742476319,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1310798404593266,0.0748400383593516,-0.2683668983115054,0.0045270515940379,-0.0826502914515113,-0.1518014390593637,0.0255899684979295,Cc1ccc2ccc(C)nc2c1,6,0.0,5,1.8038638331077577
453,-0.1812405340208422,0.0458546604304243,-0.0422136598075872,0.0178540907426118,-0.1885284842793705,-0.2435586120731477,0.4268324093119912,0.4236337060214276,-0.2030290998898663,0.1629139266516615,0.0408737603859554,0.2601136015232931,-0.3173137973137973,-0.2407068240401574,-0.0935726362852833,-0.1076546003016591,-0.0887631573993458,-0.0968337813831377,-0.2683925482568367,-0.2705014059634696,-0.0383895264772508,-0.1519864351305072,0.1018488268593042,Cc1ccc2ccc(C)nc2c1,8,0.0,5,0.0
454,-0.2515882481225808,-0.1369219227011276,-0.043702190533824,0.0159139849186578,-0.0685251800486844,-0.1277090742607376,0.3052052006620805,0.2056041837565484,0.0436137460344308,-0.13588125407123,-0.1591262396140445,-0.1055251649965306,0.1026862026862026,0.1574413241079907,-0.1180824892264598,-0.056184012066365,-0.138727440054592,-0.195546227735069,-0.2683646592202851,0.1019493730879475,0.1208100420058018,0.0628686969754988,0.136449635930492,Cc1ccc2ccc(C)nc2c1,11,0.0,5,0.19820664790056464
455,-0.1787735418900154,0.0364738983529345,-0.0603538233613058,-0.0026870296821385,-0.1833501617271488,-0.270919647279325,0.4212388080484954,0.4189117860477061,-0.1957650822991642,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3173137973137973,-0.2407068240401574,-0.1033766068735186,-0.1076546003016591,-0.1001835428383179,-0.1182930088509488,-0.2701993594105725,-0.2705074480310865,-0.0385583399516795,-0.1521168453622601,0.1017037911215536,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,0.28211637174394827
456,-0.0234986025147478,-0.3418058734734276,-0.1106118072532195,-0.1098951501250717,-0.1260492945784034,-0.0903491555916498,0.1550949738136529,-0.0304266017124976,0.1604270018849098,-0.1310619769627962,-0.1688823371750201,-0.0879040196220812,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.15249311669059,0.0962992658271627,-0.2701174333736281,0.0047507475281936,-0.0825260378789621,-0.1519527016885797,0.0259717609666359,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,6.026583922881669
457,-0.132099337834083,-0.1089058818377926,-0.1408063399135828,-0.1098951501250717,-0.0949331847593312,-0.0388033393736547,0.0553986877646094,-0.0516124436815503,0.1168298080207141,-0.0202186034688203,-0.0274189225408737,-0.0130141517806715,-0.0439804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2701522946693175,0.0002941184539546,0.059304523594011,0.0619176235404161,0.0318227014074402,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,55.6111151585624
458,-0.1389460887607465,-0.1358007273417319,-0.1031631320576089,-0.1157545606383725,-0.133485084480166,-0.0668078525341012,0.071065063068073,-0.025163653567874,0.1037872971574086,-0.025037880577254,-0.0615652640042884,0.00901227993739,-0.0373137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1215968190695813,-0.1783788457608201,-0.2701689802814715,0.0096551402902892,0.0606163628207426,0.0619642931918809,0.0340249255218894,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,23.174447581846717
459,-0.0402867305871684,-0.3404002117147,-0.1370549052758582,-0.1157545606383725,-0.1022194370415803,-0.0259984219092518,-0.0143982974130625,-0.0419367345180064,0.2147173531754181,-0.1214234227459287,-0.1640042883945323,-0.0746881605912443,-0.0873137973137973,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,-0.2701400952079003,0.006417358925434,-0.0552301344585505,-0.1208691691909456,0.0383046147944781,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,13.290620736731167
460,-0.2518987415479813,-0.1372212070897325,-0.100074069506802,-0.0547557788866405,-0.133485084480166,-0.0709037806996307,0.2872026742426863,0.1442614919240208,0.1481632460606075,-0.1334716155170131,-0.1591262396140445,-0.1011198786529183,0.116019536019536,0.203737620404287,-0.132788371579401,-0.0708898944193062,-0.138727440054592,-0.195546227735069,-0.2701923871514345,0.0902049879639548,0.12039829137401,0.0624266040832537,0.1362337694993265,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,1.6151162282341038
461,-0.2106673725985569,0.011911423857911,-0.1277628284904743,-0.0790180113720488,-0.1886487921658913,0.179720598593895,-0.300597552648659,-0.1904368909089621,-0.1547593757916516,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3239804639804639,-0.2499660832994166,-0.1376902833441068,-0.1076546003016591,-0.1601407162858554,-0.0539153264475153,-0.3126469710606151,-0.3092495806490329,-0.1887775528888472,-0.2681628093421156,-0.0273567263897631,COC(=O)c1ccccc1C,0,0.0,7,2.450278145152823
462,-0.2060027459594349,-0.2651245337478217,-0.0786951071668702,-0.0667059761701287,-0.1472866018845657,-0.0550607070493184,0.0379683967685907,-0.0097310665233249,0.1220651360140129,-0.1864836637097842,-0.2615652640042885,-0.1055251649965306,0.0226862026862027,-0.0370031203364537,0.1539763343029519,0.2158748114630467,-0.1344447848083394,-0.1912543822415068,-0.3126589235048514,0.0657039854803631,0.0407763521492174,0.1569985705614249,-0.1057584202893846,COC(=O)c1ccccc1C,5,0.0,7,9.317974624295221
463,-0.1596110976641912,-0.1242555639626766,-0.1417212162687861,-0.1229413162795893,-0.1032920411566183,0.0115495451117684,-0.1067714006314575,-0.037108541153572,0.1384124476730883,-0.0876884829868926,-0.0761994103457518,-0.0923093059656936,-0.0306471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0487916798832858,-0.1054174723702622,-0.3127410965589766,-0.0994243978828781,-0.1582748004401324,-0.1426771636250105,-0.1145028359686804,COC(=O)c1ccccc1C,6,27.0,7,22.345038406840413
464,-0.0546837799073583,-0.3373837760299402,-0.16655214077563,-0.1229413162795893,-0.0687958727933562,-0.004975203814299,-0.1005626462878331,-0.0334179561306327,0.1887959354485976,-0.0780499287700252,-0.1493701420530689,-0.0086088654370592,-0.1673137973137972,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1096665642280632,0.0533808108915404,-0.3127119604840764,-0.1060842901523477,-0.1874453974889031,-0.1958404612871367,-0.1055009573141432,COC(=O)c1ccccc1C,7,73.0,7,53.934895893471094
465,-0.1265344440338169,-0.2664854490784158,-0.1043875168243355,-0.1229413162795893,-0.1472866018845657,-0.0460813982445419,0.0451957301658237,-0.0165229023116138,0.1309193844826796,-0.0997366757579769,-0.0859555079067275,-0.1055251649965306,-0.1006471306471305,-0.0370031203364537,-0.1548471951088127,-0.0929487179487179,0.0497093907805256,-0.0067050260183309,-0.3126763541526962,0.0207375936681268,-0.0402591499885689,0.0395124120298044,-0.1143391799490316,COC(=O)c1ccccc1C,8,0.0,7,8.966834046267103
466,-0.1040685154609846,-0.1158829125896046,-0.0758481115060096,-0.0202320775938428,-0.15438688528589,-0.2766198629472786,0.1849699546795309,0.2194619923750789,-0.1921985151037295,-0.0202186034688203,-0.1444920932725811,0.0927127204660244,-0.3173137973137973,-0.2407068240401574,0.0020155990088342,-0.056184012066365,-0.1487203308468832,0.0018786649687936,-0.3126947808375607,-0.1158164343726906,0.2094037675645798,0.0394365600549059,0.3147399087627155,COC(=O)c1ccccc1C,10,0.0,7,2.9849788839733606
467,-0.1227862691340168,-0.1565557584877805,-0.0329846087298677,0.0167049371524161,-0.0534193387618983,-0.0896234064834103,0.2747279420130998,-0.0342947116040142,-0.1067252414531353,-0.1334716155170131,-0.1542481908335568,-0.1055251649965306,-0.1439804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1622820439089818,-0.066790862928202,-0.3218259502156599,0.0168796173011165,-0.0525164435750887,-0.0754494479422645,-0.0075460041627112,O=C1CCCc2ccccc21,2,0.0,7,6.286647711622544
468,-0.1081310372571799,-0.206879697280906,-0.0404517500563862,0.0167049371524161,-0.0540924698593689,-0.0482145717367761,-0.1243075551808007,-0.0513141535962538,-0.2101556901207443,-0.1382908926254469,-0.2079067274189226,-0.0658775879040195,-0.1773137973137973,-0.0462623795957129,-0.1548471951088127,-0.1076546003016591,-0.1472927505470974,-0.0195805624990174,-0.3218697758445267,-0.0251994563067671,-0.0683438493643696,-0.1498269983614857,0.0479767929214324,O=C1CCCc2ccccc21,3,0.0,7,4.3520897487697985
469,-0.2010210749942214,-0.1716587990806873,-0.0152968653833952,0.022993461981043,-0.058503194206042,-0.0424497144478457,0.0032194006841116,-0.0342947116040142,-0.1712310264905678,-0.1286523384085793,-0.1444920932725811,-0.1055251649965306,-0.0706471306471306,-0.0462623795957129,-0.1622001362852833,-0.1076546003016591,-0.2072499239946348,-0.1740870002672579,-0.3218164878639727,0.0595240890056143,0.0917786589453557,0.1476770524097991,-0.0077544470218514,O=C1CCCc2ccccc21,4,0.0,7,3.58899143807068
470,-0.2244233006819985,-0.21820532045047,-0.0659410322738634,-0.1098951501250717,-0.1250923385373801,-0.0807675044095897,0.0104095387788251,-0.0221529767150638,0.1532218817341324,-0.1334716155170131,-0.1542481908335568,-0.1055251649965306,-0.0339804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0830529218533072,-0.13975223631876,-0.3217741562906355,0.029143689956329,0.0295913526117762,0.1478238190855938,-0.1147738576994389,O=C1CCCc2ccccc21,6,0.0,7,7.064106842839354
471,-0.1066384916041456,-0.3349856014502398,-0.1550308808395468,-0.1098951501250717,-0.0954034022031275,-0.0186733509503814,-0.1111032227864103,-0.0476742899643366,0.1867999666511524,-0.1045559528664107,-0.1591262396140445,-0.0482564425295703,-0.173980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0411440802880203,-0.0152887170054553,-0.3218628035853887,-0.1063841858546412,-0.1836447020759342,-0.1858780629039589,-0.1100499811420303,O=C1CCCc2ccccc21,7,80.0,7,35.311723225377435
472,-0.1381554528494025,-0.2776755656355496,-0.1550308808395468,-0.1098951501250717,-0.016992737163159,0.0029375182443602,-0.1008101381084429,-0.0221529767150638,0.1934292007226669,-0.1310619769627962,-0.1542481908335568,-0.1011198786529183,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0411440802880203,-0.0152887170054553,-0.3218344165303273,-0.1027984046337731,-0.1648291406870466,-0.1524827552891708,-0.1148598422960791,O=C1CCCc2ccccc21,8,20.0,7,37.96287629664738
473,-0.2559403582640302,-0.212253460588094,-0.0623810833849023,-0.1098951501250717,-0.1250923385373801,-0.016872200329528,0.0472686529870015,-0.0132706950253652,0.1732928204284415,-0.13588125407123,-0.1591262396140445,-0.1055251649965306,-0.0306471306471306,-0.0370031203364537,-0.0592589598146951,0.0026395173453996,-0.138727440054592,-0.195546227735069,-0.3218814772874341,0.0573591697010294,0.0722319652561553,0.2095172367670587,-0.1101170386975978,O=C1CCCc2ccccc21,9,0.0,7,5.433564736672825
474,-0.0847748605477898,-0.1686560115439421,0.3130225119707854,0.4201078500385734,-0.1606789030270671,-0.2323256613006802,0.1414943683885749,0.182761443014108,-0.2621555854141844,-0.2322667962399046,-0.3591262396140445,-0.1011198786529183,-0.3106471306471306,-0.2314475647808981,-0.0322982245205774,-0.1003016591251885,-0.1515754057933501,-0.0324560989797042,-0.2960510022383746,0.0041940407134594,0.3025022921141044,0.1113561754969778,0.3947253082530413,CC(C)(C)C(=O)NC1CC1,0,0.0,8,14.177950843667888
475,-0.2204188699610487,-0.0988083970159954,0.0878497231795662,0.0274023388288711,0.2185315552866738,0.3955266502249207,-0.2974273684031586,-0.3134012422246388,0.1943322948015111,-0.2306603384085793,-0.1396140444920933,-0.1980361782123896,0.0737972693528693,-0.0555216388549721,-0.0445530774617539,0.0173453996983408,-0.2886203736734357,-0.3457608200097471,-0.2960908437191625,0.0197285451373798,-0.2100719373450396,0.0983492995016619,-0.2586363029590311,CC(C)(C)C(=O)NC1CC1,7,0.0,8,41.82836740998483
476,-0.0598843280250726,-0.0613688948692392,-0.0930561368865022,-0.1098951501250717,-0.18200983020267,-0.2923219003336417,-0.0555591914164644,-0.1152569205447462,0.043227640594925,-0.1117848685290613,-0.0859555079067275,-0.1275515967145923,-0.263980463980464,-0.2407068240401574,-0.0555824892264598,-0.1076546003016591,-0.1472927505470974,-0.0410397899668287,-0.2960910907363435,-0.2152529255841431,-0.2772904779204185,-0.1972277525342272,-0.2583385625041651,CC(C)(C)C(=O)NC1CC1,8,100.0,8,43.99368174634727
477,0.2588931929830879,0.3278552293632229,0.2882742836153991,0.3920840487403208,-0.1842122270407754,-0.2998996612654212,0.3667519816232358,0.3729159379558569,-0.2307828824143415,0.3315886254468422,0.2116054677030285,0.4142986235497248,-0.3106471306471306,-0.2314475647808981,-0.0568079304029304,-0.1076546003016591,-0.0045375471209732,0.4138958323507679,-0.0441069242348429,-0.0917658680299399,0.2279193708319201,0.0537400635004058,0.3306475499558343,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,4.971196818763184
478,-0.2269345113924899,-0.0065831815166126,0.1827331195988229,0.2542465303302257,0.1476727518418016,0.3614105656266683,-0.2973501166210029,-0.3374335203517635,0.1465599268626597,0.0472512760492519,-0.022540873760386,0.1059285794968614,0.3693528693528695,0.6759598426265091,0.0436822166558931,0.1055806938159879,-0.2757724079346777,-0.3328852835290605,-0.0440924816980573,0.0129797879964985,-0.1241078886880545,-0.1932809398286959,0.0004850123801362,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,19.235382115262283
479,-0.1898361827584644,0.0920311220154695,0.1070540978862659,0.0828553635393098,0.0779772070461767,-0.0571292389205758,0.1659073621383335,0.1340652846764171,0.0787427968694656,0.0568898302661194,0.0164835164835163,0.0883074341224121,0.3693528693528695,0.3981820648487313,-0.0666119009911656,-0.0047134238310708,-0.1601407162858554,-0.2170054552028802,-0.0441119044199414,0.0228722793959056,0.0059161911544347,-0.030290905730061,0.0426355021733075,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,5.09023665447962
480,-0.0554398309165246,0.3159672050086878,-0.0488434022411905,-0.1098951501250717,-0.0986237562641541,-0.04586396733762,0.0778517751893068,-0.0146015277136111,0.0779247768705126,0.0352030832781676,0.1872152238005895,-0.1055251649965306,0.3593528693528693,-0.0370031203364537,0.0583880990088343,0.1202865761689291,-0.138727440054592,-0.195546227735069,-0.0441136454926519,0.0117997489521926,-0.0849912573223753,-0.029954178126584,-0.113944902381919,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,15.563346214487018
481,0.1607904686946987,0.1266809427080507,-0.1550308808395468,-0.1098951501250717,-0.0777020453504496,-0.0003004393154773,-0.1118514206024738,-0.0333285898702604,0.1473975793415875,0.1484560953263603,0.4164835164835163,-0.1055251649965306,-0.0639804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.3323646370332024,0.2765567765567764,-0.0441094143273922,-0.1056506091297827,-0.2072405269131023,-0.2066348041310023,-0.1275099157863747,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,21.914611212384003
482,0.3546433732291935,-0.2645859193351043,-0.1550308808395468,-0.1098951501250717,-0.0039486511006583,-0.035042372335005,-0.0990605283014723,-0.0260102177370757,0.1585553721273056,0.1147211555673241,0.1823371750201018,0.0442545706862887,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.5422147440995835,0.4868572057413258,-0.0441136454926519,-0.115954565333902,-0.2850200141693096,-0.3391762281357084,-0.1137521655925183,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,33.22522698462389
483,-0.1752885590591554,-0.155364665113196,-0.0206580649111441,0.0422626948482903,-0.1846731248595595,0.1614093903244688,-0.2874318461453465,-0.1793228680142923,-0.2262739561801129,-0.1792547480471336,-0.3054677030286787,-0.0526617288731826,-0.3239804639804639,-0.2499660832994166,-0.0077883715794009,-0.1076546003016591,-0.1372998597548062,-0.0453316354603909,-0.3257503360732776,-0.1584089210569612,0.0111607987725426,-0.1137082738574032,0.1444198834808513,COc1c(C)cccc1C,0,0.0,6,6.966075816883577
484,-0.2488960206121119,-0.1388576200366777,-0.136053318392913,-0.0884057961603101,-0.1864387701800487,-0.2059166208761611,0.1425372674476768,0.1836418214439911,-0.239499703523184,-0.0202186034688203,-0.1444920932725811,0.0927127204660244,-0.3173137973137973,-0.2407068240401574,-0.0837688127558715,-0.1076546003016591,-0.1729886820246135,-0.1612114637865711,-0.3257363915550018,-0.1283847251324148,0.2253867759599438,0.0517836066162131,0.3284716764544834,COc1c(C)cccc1C,4,0.0,6,7.775925811560555
485,-0.1700787626110537,-0.2759485874778507,-0.1509097221460336,-0.1229413162795893,-0.1574127980796171,-0.107323457609056,-0.0050994717832101,-0.0656187935166454,0.1341652878385248,-0.1407005311796637,-0.1688823371750201,-0.1055251649965306,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0487916798832858,-0.1054174723702622,-0.3257879344786972,0.0221908968397685,-0.0275905699359019,0.0515126081968028,-0.1059168307271478,COc1c(C)cccc1C,5,0.0,6,17.872338565280085
