,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1431,-0.1168942664654065,-0.0794794418780491,-0.0153995432911351,-0.0611060048087208,-0.0271997867907744,-0.1423702267170362,0.0508855460796412,0.0073781971518456,-0.1497871305804344,0.237440832569116,-0.0123304614780066,-0.0065664095468491,0.0410638305709682,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,35,11.2012572504361
1432,0.2975261904618623,0.4284328482392551,-0.0270135637127031,0.029748706271247,0.0013338113555346,-0.1378996721963312,0.1021901880405766,-0.0143206420854844,-0.1122528353579952,-0.155536235407952,0.1495596523240594,-0.0489408613351003,0.0810345674690794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,0.0,35,1.0224175565117164
1433,0.1467681383414124,0.0949589541964736,-0.0046812056784283,-0.152251259547146,-0.0240220310807447,0.0044607423807332,0.0586339472344282,-0.0387391096520824,-0.0884767237345639,0.3430100381383216,-0.048148332532758,0.0075789978285292,-0.2033384927419696,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,35,15.458745382120576
1434,-0.0223089244686203,-0.0800069278858694,-0.0149218457930757,-0.0702780693208068,-0.0360048182373153,-0.1068780358587471,0.0993976170660087,-0.0134640224089355,-0.1300663037147457,-0.0774649823366989,0.0687709106732334,0.0016490453916894,-0.0254376769221593,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,0.0,35,0.0
1435,0.1503872258842057,-0.00250328608567,-0.0152204067293628,-0.0888614695931203,-0.0467959470026248,0.0053825554389555,0.0672948504541446,-0.0178058141658559,-0.0637211577416778,0.6111099562382397,-0.1254342433942719,0.0103586630332979,-0.1575761002617,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,35,14.454028638993385
1436,-0.1197727685264699,-0.1352917549961968,-0.0120556608047196,-0.0949970680276027,-0.0584477179394007,-0.0852894606091889,0.0957240096149573,-0.0046726657166513,-0.1253637771806967,0.2570149521432356,0.026832784128622,0.0251835441253974,-0.0652643152124848,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,0.0,35,10.710989755685628
1437,0.0555363909788748,0.2394195844195818,-0.0069502687942103,-0.0986658938324371,-0.022035933761976,-0.1113820240136881,0.0515541898341152,0.0009826432761349,-0.1438302151170837,-0.0786934835652001,0.0605968781733533,0.0022667487705268,-0.0416099745190379,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,35,0.0
1438,0.1702153541592005,0.0190807053273483,-0.0115779633066603,-0.0940114983626394,-0.039381183679222,-0.0846160116910058,0.1029768277517225,-0.0417957189054977,-0.1245504291078162,0.3457332158614993,-0.0796327340963669,0.0097409596544604,-0.0664226463289165,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,100.0,35,9.119472934386724
1439,-0.0087128928889377,-0.077881649959012,-0.0130707679880957,-0.0829879301446975,-0.0338863144306288,-0.1168460350945497,0.1132110103937307,-0.0180203485680158,-0.1414302655217531,-0.070585375457092,0.0517816108514557,0.0028226818114806,-0.0242904303140189,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,0.0,35,0.0
1440,0.1563119097380449,0.0160721950153036,-0.0071891175432399,-0.1141273740099536,-0.0197188202234126,-0.1098536293057548,0.0956925440265115,-0.036830563036641,-0.1487160313576973,0.3422115123397958,-0.075274162886213,-1.8753731171791693e-05,-0.0546287295070667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,35,9.126317264833217
1441,-0.0091041455962666,0.0770182963723533,-0.0142948678268728,-0.0710927309513834,-0.0152832028781627,-0.1138417842467683,0.0698199639269229,-0.0038008667191948,-0.1349349365453688,-0.0877843926561092,0.0367342712913747,-0.0149054051611551,-0.0117926472156771,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,35,0.0
1442,-0.1547339925885114,-0.1343272529644556,-0.0130110558008383,-0.0887532278380087,-0.0398446063869347,-0.0998569726691784,0.0965893132972178,-0.0052135555183233,-0.1325178035400477,0.2625022576305411,0.0242039495557962,0.0079496198558317,-0.0375087064512894,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,35,8.505685785314688
1443,0.1537827404513823,0.0557563167664345,-0.0090103392545912,-0.070853459703242,-0.0271335835468155,-0.1160579565732716,0.0690726562013342,-0.0173514464933569,-0.1362924259346131,0.6137307588590424,-0.1301168549771178,0.0033786148524343,-0.0161765702448515,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,35,8.87897606611431
1444,0.2337659724782111,0.4602506815598103,0.0701978771423753,-0.1054566397320685,0.0509862443247501,-0.16480419528942,-0.5215285725298945,-0.0464456508768411,-0.1813587825361929,-0.0293486842204007,0.0801830649255787,0.0613191917873902,0.0097390101400025,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,35,1.3872405675556136
1445,0.1787111272326302,0.0340741884217285,0.0229655370217567,0.0121850572707742,0.032383132772284,-0.1123707043403825,-0.4934455348419858,0.1527596610759126,-0.1022463629402321,0.0275923477206311,0.009179429740271,0.0030697631630156,0.0411580488914435,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,35,0.8250109060401141
1446,0.0148461094166587,0.3058153522644027,-0.0225351496683967,-0.022845392844019,-0.0282590386941177,-0.139762403246625,0.0866147217598879,0.0135450492592161,-0.1335087135161627,-0.1314985613702779,0.0220155360528969,-0.016882055973435,0.0442229154339637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,35,0.0
1447,-0.3899607095590977,-0.2607858897811389,-0.0069204127005816,-0.1120707806628337,-0.0559319946689605,-0.0791185669759081,0.0945125844597926,0.0105157627834344,-0.1330562170530813,-0.1277516326233491,-0.0191238994322621,0.0303722525076323,-0.0624266810899345,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,22,0.0
1448,-0.1203456742764874,-0.0304723116166061,-0.0083535051947596,-0.1216644183264069,-0.0132309023154352,-0.0451356658917031,0.086378729846544,-0.0106194176708623,-0.1207758067132507,-0.026605031476748,-0.0269145602236052,-0.0069988019120353,-0.1051519182984119,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,22,0.5524351942415341
1449,-0.0422488392314235,0.066723118882512,-0.0058157372363193,-0.121675812195366,-0.0230951856653193,-0.0555717360068103,0.0942293941637801,-0.0142320960468571,-0.114618418133345,-0.0420022468739634,-0.0138685122610661,0.0048611029616443,-0.1146070038708159,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,22,1.7941260435622137
1450,-0.0697063952993338,-0.0729073342341022,-0.0125632143964077,-0.0770118458756426,-0.0279942257182819,-0.1037018406063231,0.0984851150010794,-0.0162074316742918,-0.1369167564975989,-0.039627144498861,-0.0254175849807461,-0.0008835384615442,-0.0256261135631099,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,22,0.0
1451,-0.069426929079813,-0.0723169792544195,-0.0130707679880957,-0.063196779762718,-0.0172030969529724,-0.1168794687287858,0.0995549450082378,-0.015963550585044,-0.1349578477586894,-0.0397090445807611,-0.0070248708687879,-0.0105197111714089,-0.0116928866410562,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,22,0.0
1452,0.020435433807073,0.1012013830855329,-0.0019344450645871,-0.0847197982264827,-0.020711868882797,-0.1551466512286664,0.0853718310162773,-0.0118054286111049,-0.1794915186505656,-0.0241275539992705,0.0305775042102254,0.0085055528967854,0.0303229420367836,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,22,0.41134046903931226
1453,0.0362811684538974,0.0681599048979993,-0.016952060159828,-0.0135764804457805,-0.0154156093660806,-0.1575204392594253,0.0787483246484289,-0.0059249596915234,-0.1446149241733136,-0.1014207562924728,0.0702039906313364,-0.0176850703659237,0.0639477979381758,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,22,0.0
1454,0.3789626468301988,0.2571379007578475,-0.0260283126229557,0.1118472290561365,0.0123897530966799,-0.1411857208183879,0.067884830237504,-0.0262156639259973,-0.0894046278740473,0.2839396040678875,0.1085274696383124,-0.0538824883658002,0.1328823550012245,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,22,1.5080707368659443
1455,0.179074433318007,0.1589242995924713,0.1046518091899062,0.2511828525571307,0.0507876345928733,-0.1373742865154792,-0.5297882894969264,0.1630380852397724,-0.0376539247861886,-0.0880915179632345,0.0524319735712954,0.1044348876302464,0.2241799075417938,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,22,0.0
1456,-0.3590517456801065,-0.1534378870210377,-0.0852628023823156,0.1253375699037264,-0.0401756226067294,-0.1355020029982608,0.0577843763463906,0.022606091886291,-0.0808415618954808,0.1418429619712454,0.0626369633366399,-0.0965040215055865,0.1362575877758986,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,22,0.12268807844246161
1457,0.221217939221731,0.2391435742992106,-0.042240171463345,0.1434196399418389,-0.0218373240300992,-0.137551007153584,0.0686478707573155,-0.0031947058376203,-0.0798506519193657,-0.0983495032212198,0.0939730365606363,-0.0491261723487516,0.1569024844682813,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,22,5.965869454910658
1458,-0.0016423975350635,0.2490109361024768,-0.0399412522539344,-0.0162768273890903,-0.0291858841095431,-0.149883241953221,0.0834917621066386,0.0144416411474882,-0.1528629609687222,-0.1740251788968954,0.0408349793880482,-0.0396753106525381,0.0875578005984578,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,22,0.0
1459,0.2956258201691216,0.3365782135693173,-0.0237592495071738,-0.0142829003212455,-0.0137605282671068,-0.1617283009397042,0.0889746408933256,-0.0146652126700857,-0.1480802451880512,-0.0868630167347332,0.0684879458407418,-0.0288655015228822,0.0684093125253887,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,22,2.182231301356866
1460,0.3498422667561403,0.3453216008268501,-0.0117272437748038,-0.1607795704630422,0.0024592665028368,-0.1331998584694363,0.0862764666840951,-0.1182316953127852,-0.1803277779367668,0.2506676957959793,0.0846306331395002,-0.0248504295604385,-0.061617511984676,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,22,1.5906204213934696
1461,0.1361484219996252,0.1160246599390175,-0.0155189676656499,-0.0474903314025806,0.0019296405511652,-0.1356214088348181,0.0889274425106567,-0.6164954339896443,-0.1419457678214661,0.3028994730277565,-0.0060116742105113,-0.0299155972669059,0.0182851660325271,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,56.69291338582677,22,3.553995919856436
1462,-0.2281218218346513,-0.0717910266361569,-0.0264164418401289,-0.0352818008128909,-0.0289872743776662,-0.1126286209473462,0.0834445637239698,0.0142903539157764,-0.1222593077757582,-0.170585375457092,0.0251486869804055,-0.0202176542191574,0.0030162558613823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,22,0.0
1463,0.1285748874506138,0.1922525216272794,-0.0266851466827873,0.0236757741160398,-0.0031018059897152,-0.1188425006817876,0.0682230853132967,-0.00590472059698,-0.1055971278883668,-0.1502536801253967,0.0493718458263653,-0.0419608131542368,0.0496875780215313,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,22,0.0
1464,0.1488082417439137,0.3416153982660895,0.0012900130473135,-0.1527981652571834,-0.0080670492866367,-0.1895450846240907,0.0865675233772191,-0.0366873714427465,-0.2151814612006982,0.32644574657403,0.0496799123778684,0.0028226818114806,0.0016971993747281,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,0.0,22,8.417599795105817
1465,0.0719270847537647,0.1331265536751211,-0.0151308384484767,-0.0805496421874473,-0.0277294127424461,-0.1264176069529822,0.0724080085765929,-0.0155015932520912,-0.1474616424283956,-0.106580461452178,0.1308086682225754,-0.0048368400861041,-0.0137546051832217,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,22,0.0
1466,0.1194503153832624,0.0821352173261216,-0.0056963128618045,-0.1124980507488004,-0.0334890949668751,-0.0704114933741504,0.0606634776891846,-0.0143353154290284,-0.121302764619624,0.6190747392030226,-0.1232093183000833,0.0136324909411365,-0.0931030577858642,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,22,13.06472976002805
1467,-0.1642777639851438,-0.137605639838641,-0.0115481072130316,-0.0981246850568792,-0.0459353048311584,-0.0847497462279499,0.0971792930805772,-0.0052100136767782,-0.1258105458404481,0.2594924296207131,0.0307623441411272,0.0153620604018815,-0.0624155965816432,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,22,13.804182384314721
1468,-0.083092827214376,-0.0727647290052438,-0.0102941512806257,-0.0992640719527905,-0.0007846924511518,-0.1091801803875716,0.0583586233355271,-0.0004892448745328,-0.1425471871711313,-0.082645162516879,0.0442351213268594,-0.0200941135433899,-0.0442480874923464,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,22,0.0
1469,0.1385238848655513,0.1365736134006444,-0.0077862394158141,-0.116537177294806,-0.0141577477308605,-0.1212210649460088,0.0921919973119122,-0.0324113567430921,-0.1566948613965891,0.3361304312587148,-0.0804747826704752,-0.0053927731270578,-0.0436827775694946,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,43.30708661417323,22,12.528566733038097
1470,0.0083065998798739,0.0408517702663961,-0.0082042247266161,-0.090097704375184,-0.0083980655064315,-0.1220378008680607,0.0794248348000143,-0.0072905925958386,-0.1479084110881469,-0.0824199372916538,0.091914695601705,-0.0107667925229439,-0.0247781486788322,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,22,0.0
1471,0.1389291108838564,0.2134608325986817,-0.0065024273897796,-0.1397464883645194,-0.0015129281347003,-0.1553902391352432,0.0907839122289611,-0.0338513683198541,-0.1877395554459742,0.3359052060334895,-0.0439700373045948,-0.0139788500928988,-0.0244511556842414,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,22,9.1636141989014
1472,-0.0593661451770673,-0.0655746653695771,-0.0172207650024864,-0.0720555128784284,-0.0027707897699204,-0.1223387035761851,0.0654777127213975,-0.0026194095752245,-0.1417395669015809,-0.0782839831556997,0.0298427084355293,-0.0285566498334634,-0.0121418092268503,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,22,0.0
1473,-0.1655353619729871,-0.1358100406666714,-0.0156085359465361,-0.0632024766971976,-0.0332904852349982,-0.0929744202500161,0.096644378076998,-0.0054427632640272,-0.1189772764675852,0.2607004558287393,0.0231314215616746,-0.0010070791373117,-0.0333908116211041,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,22,12.43755629679072
1474,0.0920486525592562,0.0945480057950321,-0.0056067445809183,-0.0852325223296427,-0.0201822429311253,-0.1446723712458608,0.0668071338332341,-0.0168404093561363,-0.1613229264873461,0.6110894812177647,-0.1133101131117862,0.0027609114735968,0.0017914176952034,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,22,12.902373212152307
1475,0.091559586675095,0.0847435129636283,0.0988895831195652,0.0379807765942062,0.029536393282049,-0.1344942177377173,-0.5153298516060648,0.1590762824829042,-0.1110156298386839,-0.0423912722629888,0.0626597830811957,0.1135768976370412,0.0755311091024925,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,22,0.0
1476,0.177872728574068,0.1249735213972709,0.0498957334748527,-0.0062730104429889,0.0135152082439822,-0.1531645143418153,-0.4843834453695851,0.1501994156161741,-0.1391219607797047,0.0180919382202216,0.0390938328784423,0.0555745503642016,0.0644632275737172,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,0.0,22,0.0
1477,-0.0800466454216002,0.0965843471275476,-0.0269538515254457,-0.0073953065354616,-0.0377923058242071,-0.1182215903316897,0.0829725798972823,0.0148919610010785,-0.116159197229154,-0.1591807890525056,0.0259542239632245,-0.0137317687413639,0.0278178431629696,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,22,0.0
1478,-0.2882350056535572,0.0114367583826271,-0.0069502687942103,-0.1053540949114365,-0.0504371254203673,-0.1045854437968471,0.0938754062937645,0.0110753737475591,-0.1417968449348823,-0.1297786596503762,-0.0034261971523415,0.0261100991936537,-0.0534537716281982,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,39,0.0
1479,-0.1107320363249748,0.0047389127949555,-0.006562139577037,-0.1093932214574421,-0.0270673803028565,-0.0147158349703676,0.0900916692831527,-0.0154585851761865,-0.0838830254637877,-0.0255608054325219,-0.0210681416684146,0.007146605463343,-0.149949958557346,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,39,2.466972539764758
1480,-0.087368660373043,-0.1351936180645093,-0.0149815579803332,-0.096033910102882,-0.0240882343247036,-0.0629175830718148,0.1019463297301214,-0.0170175014333909,-0.1108323401321192,-0.0349588398305563,-0.0375097676208536,-0.0081724383318265,-0.0537419688437697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,39,0.5320748787540405
