,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1525,0.0147623890893337,-0.0124624104029527,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0367644887190142,-0.0203312128043263,-0.0107450898558877,-0.008671578151964,-0.0071990762921771,0.1039362730087164,0.1736379568469785,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,19,0.0,1,0.7052975932532642
1526,0.0470000333714605,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0371772458647973,-0.0227158409816599,-0.0145183009364786,-0.008671578151964,-0.0071990762921771,-0.0453782436352537,0.1736477160003621,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,20,0.0,1,1.1205445628074169
1527,0.0187865416408014,-0.0897019513418452,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0385354351248612,-0.0200076186855242,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0838673856581738,0.1736597647706294,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,21,0.0,1,3.942814735558958
1528,0.1898525989557463,-0.1051897326620669,-0.1136673604570467,-0.090728522122539,-0.0570478642133794,-0.0365726202026711,-0.0159917455424335,-0.0029838344088527,-0.008671578151964,-0.0071990762921771,-0.2233113046372709,0.173642238127818,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,23,0.0,1,0.5645726789547101
1529,0.3077759950734406,0.3733521964545657,0.5483749470076347,0.5431595780079674,0.3807064545974601,0.3219382594617125,-0.0192637529480301,-0.0094610726317096,-0.001952542574634,0.0059411254771349,0.4686621298297723,0.1736099731717334,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,25,0.0,1,3.127088878591715
1530,-0.0205079969783499,-0.0379941140836638,-0.1136673604570467,-0.090728522122539,-0.020654289615114,-0.0005581801781311,-0.0195347504995347,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1427769885071537,0.1736669347608704,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,26,0.0,1,10.159879482843555
1531,0.1626444488214325,0.2101128408473135,-0.1136673604570467,-0.090728522122539,0.059993483624563,0.0814356311028742,-0.0084629226235544,-0.0089402557845595,-0.008671578151964,-0.0071990762921771,0.1470160354698805,0.1736451268372195,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,27,0.0,1,1.0218617936531904
1532,0.1057813787718511,0.0839835664557709,0.2568371632314389,0.2982539888893827,-0.0570784884304713,-0.0320061495137048,-0.019546021192527,-0.0048985763685778,-0.0062919990962457,-0.0034163130977609,-0.0297778036453251,0.1736266362290535,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,29,0.0,1,1.4893662733320778
1533,0.0756714366580632,-0.103558948374888,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0369256582727424,-0.0197802011469233,-0.0116876599067794,-0.008671578151964,-0.0071990762921771,-0.221786525816145,0.1744637995096018,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0,3,0.012079785190797752
1534,-0.1471397615832261,-0.081563560202101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2539496473343535,0.1744504553610976,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,0.0,3,32.806175009898176
1535,-0.0138973535762388,0.0516788478048862,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0382677785445626,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2955654336027011,0.1745038319551141,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,62.5,3,31.569416940543732
1536,-0.191895650093655,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0382094984827233,-0.0213125144741922,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.009558425891002,0.1744449790818846,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,0.0,3,5.389276768297322
1537,0.2469777234044982,0.3009363861384039,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0283728793211024,-0.0089152531023134,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0404240030331253,0.1744590195161077,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,0.0,3,0.7623575250745577
1538,0.1235855476192947,0.0481404168745626,0.1123347108906771,-0.090728522122539,-0.0477802411401633,0.0221046094653819,-0.0156586339495489,-0.0093203905345616,-0.0072454133921259,-0.0071990762921771,-0.0195190192380162,0.1744685125831868,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,0.0,3,6.519809479692116e-05
1539,0.0249781766208483,0.0905543780019733,-0.1136673604570467,-0.090728522122539,0.2776358745968379,0.0071954664029397,-0.021814936921806,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4996152594592257,0.1744815253188087,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,0.0,3,1.9130225491617587
1540,0.0799294207781548,0.118323321454772,0.1662566426111707,-0.090728522122539,-0.0549335682653553,0.0219707811752326,-0.0172665861497886,-0.0102893384786686,-0.0044886304634295,-0.0071990762921771,0.0902411437636243,0.1744474678651638,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,0.0,3,0.44392326698597995
1541,0.097642626462429,0.1262445980224135,-0.1136673604570467,-0.090728522122539,-0.050678272052003,-0.0353194789553051,-0.0191310092305649,-0.0133576736350074,-0.008671578151964,-0.0071990762921771,0.0979368435380237,0.1744708707133106,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,0.0,3,0.01065467445196703
1542,0.1818994362651106,0.2474756376462357,0.365937065661532,0.4141993076511238,0.3967569742659249,0.4242511864590997,0.2262850746995307,0.156964675943591,0.1644732060006666,0.0170857221853557,0.5143898302925636,0.1744592186825033,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,0.0,3,0.1339213359266942
1543,0.175481502684008,0.0322798568510515,0.0982033087597453,-0.090728522122539,-0.0543120191552583,-0.0182618881811108,-0.0193651891849611,-0.0125613543476091,-0.0081364000073967,-0.0071990762921771,-0.0118663092957157,0.1744422895388787,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,0.0,3,0.9393711910949312
1544,0.0888823011372937,0.115200803206416,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0377430181523641,-0.0189226266401288,-0.0098165880147107,-0.008671578151964,-0.0071990762921771,0.1061610358069895,0.1744370124260613,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,14,0.0,3,0.5970100806457558
1545,0.0349677687426438,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0383409284164184,-0.0193882314906343,-0.0155476249472783,-0.008671578151964,-0.0071990762921771,-0.0440775109765782,0.1744559332336417,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,15,0.0,3,0.5702489677447063
1546,-0.0525110873524969,-0.0883362140025967,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0353782386884352,-0.0195044448583775,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0916037880184663,0.1744308382677982,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,16,0.0,3,0.3985199446598528
1547,0.1678817187253903,-0.1021806216925802,-0.1136673604570467,-0.090728522122539,-0.0570784884304713,-0.0356168751556369,-0.0214810739493886,-0.013886403850122,-0.008671578151964,-0.0071990762921771,-0.2245107400132173,0.174437377298898,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,18,0.0,3,0.04532558568980669
1548,0.2638043091251287,0.3293805105062537,0.46357227964985,0.5015963537004701,0.3693093459645424,0.3565086490651251,-0.0206277572599468,-2.247626388689893e-05,0.0074860537931887,-0.0050440276161625,0.4580384776697394,0.1744484636971418,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,20,0.0,3,3.234824018967352
1549,0.041512472880699,-0.0336487784971821,-0.1136673604570467,-0.090728522122539,-0.0120699540736521,-0.0345879802367469,-0.0205355880372539,-0.0156452231521747,-0.008671578151964,-0.0071990762921771,0.1118047291821593,0.1744493607425875,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,21,0.0,3,0.5883721298743858
1550,0.0507051183103134,0.0414800868439024,-0.1136673604570467,-0.090728522122539,-0.0519831086938543,-0.0345081149668191,-0.0150672982572178,-0.015845988228313,-0.008671578151964,-0.0071990762921771,0.1710915890341456,0.1744309370543303,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,22,0.0,3,10.183959925292243
1551,0.0990036685958645,0.1274111244864509,0.2907983647144846,0.3012603659426218,-0.0577982800289991,-0.0327604326185787,-0.020931314591207,-0.0035234088689559,-0.0019059416299537,-0.00223291966223,-0.0288669251714118,0.1744637325896929,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,24,0.0,3,2.0016279693769015
1552,0.0474143981833798,0.0961636526741964,0.2189812430621115,0.2618093044758856,-0.0246239231314332,0.0384561240994335,0.0041412185796947,-0.007465145378422,-0.0050487210627,-0.0033457336994118,-0.0053622128117693,0.1744624053448327,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,26,0.0,3,0.7179510843784009
1553,0.1005473593949947,0.1186375390745689,-0.1136673604570467,-0.090728522122539,-0.0285550926310849,-0.0366887006550587,-0.0186010362000809,-0.0130950670536644,-0.008671578151964,-0.0071990762921771,0.1553211130819491,0.1744507549073566,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,27,0.0,3,5.279307419274217
1554,0.0531676763657593,-0.0285554605077125,0.0919102319045299,-0.090728522122539,0.0192603349675084,0.0184919651382864,-0.0143817896634396,-0.0072807932136176,-0.0029575403061352,-0.0071990762921771,0.1148455190472883,0.174462505724696,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,28,0.0,3,0.3009846370260129
1555,0.241658674366324,0.307234875747449,0.449296114419085,0.4299496639911792,0.0652875532816723,-0.031393369439634,-0.0177852884872802,-0.0003231842465407,0.0071853458105348,-0.0024691595136988,0.3878518153335923,0.1744978569632466,CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,29,37.5,3,2.1016039923496277
1556,0.0778946424083798,-0.1072116637104414,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0356130377853101,-0.0217094933273666,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3209649695048625,0.1737823190238223,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0,1,0.053402545242343065
1557,0.3714296226204092,0.4370058240015342,0.5952871664545561,0.6516816095449366,-0.0577982800289991,-0.0317267409867801,-0.0105660339359239,0.0118250079298933,0.0193335379869689,-0.0038105337786948,0.2480983343831216,0.1738029654090542,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,100.0,1,51.46535633009872
1558,-0.0016670647725814,0.0639091366085436,-0.1136673604570467,-0.090728522122539,0.1608233509090059,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3532990106941005,0.1738535536735325,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3,0.0,1,23.36422387183908
1559,-0.1157637649612977,-0.0703168396227767,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0219702220252559,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0275008713654235,0.1737709999992286,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4,0.0,1,1.6736130271469605
1560,0.2340825212237763,0.2566206086783637,-0.1136673604570467,-0.090728522122539,-0.0495187166960357,-0.0354322017086567,-0.0159664490981618,-0.0124514464592122,-0.008671578151964,-0.0071990762921771,0.0257678665014385,0.1737887258084355,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,5,0.0,1,0.6697553287372677
1561,0.1650219772155607,0.0885586575530828,0.2087696371055798,0.2485161068991378,-0.0570478642133794,-0.0348904129856328,-0.0166341750429965,-0.0117248820449832,-0.0075645859000305,-0.0028224222018084,-0.0788756227716626,0.173779596020862,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,7,0.0,1,0.3899275165545933
1562,0.1230974525974099,0.1886736539785349,0.226397791385032,0.2445712581285984,0.2953670512993055,0.2210389237584832,0.1736031005950749,-0.005011708221701,0.0024968218353745,0.0050700367368894,0.4862092589277184,0.1737832479358914,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,8,0.0,1,0.007202662218259099
1563,0.1288364903753454,0.1918944619749554,-0.1136673604570467,-0.090728522122539,-0.0527104950982208,-0.0134733296844774,-0.0207885524799708,-0.0095554468718797,-0.008671578151964,-0.0071990762921771,0.0956405869681905,0.1737903191396002,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9,0.0,1,0.3535235182788292
1564,0.098940618689232,0.0778639074329681,0.1536637311776259,-0.090728522122539,-0.056800420539277,-0.0342025643545427,-0.0203357210815232,-0.0094467113342924,-0.0041158229059872,-0.0071990762921771,0.1255238571847916,0.1738287582539479,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,10,0.0,1,2.4924288234307346
1565,0.1365238837786948,0.2021000851598198,0.1250937672823455,-0.090728522122539,0.3615437794912493,0.3238375179378639,0.2456085526049651,-0.0144242197840108,-0.0069156897269352,-0.0071990762921771,0.501782702481367,0.1738125253960423,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,11,0.0,1,0.2420724082385842
1566,0.1141366781010248,0.0331940804972224,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0361214893536193,-0.0185997839008595,-0.0126296437822664,-0.008671578151964,-0.0071990762921771,-0.0114663357792543,0.1737917451709926,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,13,0.0,1,0.05383553262947728
1567,0.3332535233024626,0.3985665867753834,0.4119052628662527,0.421226179677835,-0.0540305213517497,-0.0331271413204395,-0.0115538475617409,-0.0043466922249742,0.0021638742054575,0.0049906806257923,0.1141020600646044,0.1738114307775321,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,14,0.0,1,0.49757126758578435
1568,-0.1469053108665829,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0383229407430112,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0115953745860423,0.1738047579066145,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,15,0.0,1,2.752953741247045
1569,0.1302156941840138,-0.1012128933384077,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0329609352181573,-0.0151091250512116,-0.0069786197924518,-0.008671578151964,-0.0071990762921771,0.0448341775983549,0.1738006757921706,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,16,0.0,1,0.27410868242606873
1570,0.1944573059666483,-0.0985911110506641,-0.1136673604570467,-0.090728522122539,-0.0537855276150146,-0.0355463634758808,-0.0146700689441991,-0.0064563375067897,-0.008671578151964,-0.0071990762921771,-0.2172761456084211,0.1737997787467249,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,18,0.0,1,0.054617411749560356
1571,0.3075785384509508,0.3731547398320758,0.5229523926527071,0.561398593712108,0.368722340971325,-0.0359310598511488,-0.0174879926521268,-0.0097723317716496,-0.002263801714574,-0.0041659906449915,0.4551221521189865,0.1738097370665041,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,20,0.0,1,4.7012424367745
1572,0.0475293533322973,-0.0369140619596559,-0.1136673604570467,-0.090728522122539,-0.0461336382355665,-0.0340996748626537,-0.0197050631936411,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1420854084270515,0.1737665179586623,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,21,0.0,1,5.388084921477732
1573,0.1666941928243648,0.2322349479813846,0.046901472997864,-0.090728522122539,0.0095749975731589,0.022073910502767,-0.019503943938689,-0.006243262747151,-0.0016644373631829,-0.0071990762921771,0.1552799079949958,0.173810036612763,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,22,0.0,1,2.626183341764282
1574,0.0799249319550148,0.1014841979867506,0.2572507042091896,0.2998302498575926,-0.0345072154650646,-0.0363817110289097,-0.0199099393462573,-0.0133157620935654,-0.008671578151964,-0.0043649294672809,-0.0186157129352546,0.1738049570730101,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,24,0.0,1,0.8803928393673353
1575,0.0504807803446522,0.0807221526684177,0.2537208497763529,-0.090728522122539,-0.0549781571254411,-0.0212615125984901,-0.0186133087324503,-0.0102913900925853,-0.0053977885162486,-0.0071990762921771,-0.003415125168428,0.1737968581707001,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,26,0.0,1,0.37261430377324223
1576,0.136447470593979,0.1992435941770915,0.191835733286669,-0.090728522122539,-0.0171966930085712,0.0215736133464023,-0.0169459975491177,-0.0058900920657689,-0.0065200213287064,-0.0071990762921771,0.1524159118650164,0.1737886254285721,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,27,0.0,1,0.8627671615482214
1577,0.0536421501312194,0.0337078185662401,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0335307847116963,-0.022347665010577,-0.015670135606878,-0.008671578151964,-0.0071990762921771,0.0391415336888522,0.1737826504367047,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,28,0.0,1,0.384216096867706
1578,0.2360254593040212,0.3016016606851462,0.4686083144164347,0.4924819374197511,0.3743520520477614,0.4886523336409589,0.4180431425120344,-0.0160892510212982,-0.0085807209642226,0.0069299684467503,0.4167899850213039,0.1738220853830303,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,29,0.0,1,0.4399062310036776
1579,-0.0011384671511004,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0368563457712135,-0.0208388949086699,-0.0148330771288473,-0.008671578151964,-0.0071990762921771,-0.3642975766375254,0.3894239580168628,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0.0,22,1.7198728233614173
1580,0.2570367117001241,0.208358484934615,0.368183797418095,0.3469811659907399,-0.0523486393490631,-0.0305573023796688,-0.0121334116413911,0.0055907394123191,0.0120529463718563,0.0057301186748169,-0.0395903844386152,0.3894369372925302,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,0.0,22,1.0201611383260574
1581,0.193390875099065,0.2589670764801901,0.3070124126376172,0.3126356077572915,0.2098012737884075,0.3879714882107153,0.3284719397838255,0.3018100839040875,0.3093186139611631,-0.0037607990731224,0.387063962981365,0.3894169202731085,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,8,0.0,22,2.100448099909241
1582,0.0381883703563912,0.0856889580792761,0.2439461728549118,0.2597609261553488,-0.012875738473774,0.0013559481080369,-0.0176272483255432,-0.0077752321675524,-0.0018370660198916,-0.0052579599893966,0.1489142938722486,0.3894151277755482,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,9,0.0,22,1.6261921937893828
1583,0.1080238813021027,0.0337497142488797,0.1578022030484187,0.1644641672762219,0.04219517863823,0.1153251273089141,0.1396938431984948,0.1576853786037722,-0.0077442486615966,-0.0025598522120955,0.0174339557250763,0.3894033100382998,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,11,0.0,22,0.4248179907187682
1584,0.1804425293800196,0.2425181710513351,0.3608980743910848,0.3968593179741448,-0.0577982800289991,-0.0326105353401856,-0.0122290873019038,-0.0031412225050371,-0.0029809873223265,-0.0004592922943918,0.075557075104028,0.3894312602535906,CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,12,0.0,22,1.7047996820791338
